id,target,prediction
POSCAR-1344664.vasp, 0, 0
POSCAR-682525.vasp, 0, 0
POSCAR-37293.vasp, 1, 1
POSCAR-60275.vasp, 1, 1
POSCAR-mp-556459.vasp, 1, 1
POSCAR-357648.vasp, 0, 0
POSCAR-mp-20168.vasp, 1, 1
POSCAR-mp-17982.vasp, 1, 1
POSCAR-1348139.vasp, 0, 0
POSCAR-1392678.vasp, 0, 0
POSCAR-mp-18805.vasp, 1, 1
POSCAR-1442801.vasp, 0, 0
POSCAR-mp-557874.vasp, 1, 1
POSCAR-3587.vasp, 1, 1
POSCAR-360601.vasp, 0, 0
POSCAR-mp-29798.vasp, 1, 1
POSCAR-mp-556980.vasp, 1, 1
POSCAR-685760.vasp, 0, 0
POSCAR-826291.vasp, 0, 0
POSCAR-mp-984755.vasp, 1, 1
POSCAR-mp-19017.vasp, 1, 1
POSCAR-358795.vasp, 0, 0
POSCAR-mp-1191696.vasp, 1, 1
POSCAR-mp-557614.vasp, 1, 1
POSCAR-1236325.vasp, 0, 0
POSCAR-mp-1202241.vasp, 1, 1
POSCAR-693071.vasp, 0, 0
POSCAR-431961.vasp, 0, 0
POSCAR-mp-1196065.vasp, 1, 1
POSCAR-350014.vasp, 0, 0
POSCAR-678508.vasp, 0, 0
POSCAR-mp-729933.vasp, 1, 1
POSCAR-125500.vasp, 1, 1
POSCAR-825737.vasp, 0, 0
POSCAR-694565.vasp, 0, 0
POSCAR-mp-1192472.vasp, 1, 1
POSCAR-1443235.vasp, 1, 1
POSCAR-677480.vasp, 1, 1
POSCAR-108200.vasp, 0, 0
POSCAR-1282268.vasp, 0, 0
POSCAR-1346476.vasp, 0, 0
POSCAR-360374.vasp, 0, 0
POSCAR-mp-1194563.vasp, 1, 1
POSCAR-mp-19112.vasp, 1, 1
POSCAR-825948.vasp, 0, 0
POSCAR-mp-20718.vasp, 1, 0
POSCAR-647688.vasp, 1, 1
POSCAR-1368157.vasp, 0, 0
POSCAR-1400216.vasp, 0, 0
POSCAR-827301.vasp, 0, 0
POSCAR-1398851.vasp, 0, 0
POSCAR-352342.vasp, 0, 0
POSCAR-mp-942733.vasp, 1, 1
POSCAR-1367989.vasp, 0, 0
POSCAR-433948.vasp, 0, 0
POSCAR-1384844.vasp, 0, 0
POSCAR-1288018.vasp, 0, 0
POSCAR-1395297.vasp, 0, 0
POSCAR-7320.vasp, 0, 0
POSCAR-1444137.vasp, 0, 0
POSCAR-357320.vasp, 0, 0
POSCAR-1277998.vasp, 0, 0
POSCAR-352553.vasp, 0, 0
POSCAR-mp-9756.vasp, 1, 1
POSCAR-1345185.vasp, 1, 1
POSCAR-mp-504769.vasp, 1, 0
POSCAR-mp-555150.vasp, 1, 1
POSCAR-mp-1190882.vasp, 1, 1
POSCAR-mp-560714.vasp, 1, 1
POSCAR-1219807.vasp, 0, 0
POSCAR-678320.vasp, 0, 0
POSCAR-mp-4710.vasp, 1, 1
POSCAR-358554.vasp, 0, 0
POSCAR-1440094.vasp, 0, 0
POSCAR-691965.vasp, 0, 0
POSCAR-826230.vasp, 1, 0
POSCAR-1385632.vasp, 0, 0
POSCAR-mp-557577.vasp, 1, 1
POSCAR-691052.vasp, 0, 0
POSCAR-354741.vasp, 0, 0
POSCAR-432469.vasp, 0, 0
POSCAR-mp-1201442.vasp, 1, 1
POSCAR-359002.vasp, 0, 0
POSCAR-1412255.vasp, 0, 0
POSCAR-711336.vasp, 1, 0
POSCAR-mp-541071.vasp, 1, 1
POSCAR-1288203.vasp, 1, 1
POSCAR-1412630.vasp, 0, 0
POSCAR-mp-26095.vasp, 1, 1
POSCAR-826880.vasp, 0, 0
POSCAR-3512.vasp, 1, 1
POSCAR-352128.vasp, 0, 0
POSCAR-21544.vasp, 1, 1
POSCAR-351767.vasp, 0, 0
POSCAR-1365316.vasp, 0, 0
POSCAR-359251.vasp, 0, 0
POSCAR-691452.vasp, 0, 0
POSCAR-2121.vasp, 1, 1
POSCAR-7543.vasp, 0, 0
POSCAR-3163.vasp, 1, 1
POSCAR-1409943.vasp, 0, 0
POSCAR-27028.vasp, 1, 1
POSCAR-357412.vasp, 0, 0
POSCAR-1440605.vasp, 1, 1
POSCAR-1348156.vasp, 0, 0
POSCAR-694584.vasp, 0, 0
POSCAR-1440079.vasp, 0, 0
POSCAR-360184.vasp, 0, 0
POSCAR-1443633.vasp, 0, 0
POSCAR-2010.vasp, 1, 1
POSCAR-mp-1195048.vasp, 1, 1
POSCAR-692167.vasp, 0, 0
POSCAR-mp-1195665.vasp, 1, 0
POSCAR-643524.vasp, 0, 0
POSCAR-355063.vasp, 0, 0
POSCAR-432081.vasp, 0, 0
POSCAR-1345268.vasp, 0, 0
POSCAR-1103030.vasp, 0, 0
POSCAR-mp-28455.vasp, 1, 1
POSCAR-827422.vasp, 0, 0
POSCAR-mp-562546.vasp, 1, 1
POSCAR-mp-1194480.vasp, 1, 1
POSCAR-mp-1190458.vasp, 1, 1
POSCAR-1373470.vasp, 0, 0
POSCAR-mp-4393.vasp, 1, 1
POSCAR-1347667.vasp, 1, 1
POSCAR-352471.vasp, 0, 0
POSCAR-433324.vasp, 0, 0
POSCAR-357376.vasp, 0, 0
POSCAR-11545.vasp, 1, 0
POSCAR-mp-559627.vasp, 1, 1
POSCAR-6001.vasp, 0, 0
POSCAR-678790.vasp, 0, 0
POSCAR-1382744.vasp, 1, 1
POSCAR-1441613.vasp, 0, 0
POSCAR-mp-20056.vasp, 1, 1
POSCAR-mp-554622.vasp, 1, 1
POSCAR-693841.vasp, 0, 0
POSCAR-mp-643.vasp, 1, 0
POSCAR-1349004.vasp, 0, 0
POSCAR-13132.vasp, 0, 1
POSCAR-694361.vasp, 0, 0
POSCAR-3004.vasp, 1, 0
POSCAR-678518.vasp, 0, 0
POSCAR-110918.vasp, 1, 1
POSCAR-mp-18990.vasp, 1, 1
POSCAR-mp-641917.vasp, 1, 1
POSCAR-1433882.vasp, 0, 0
POSCAR-1103566.vasp, 0, 0
POSCAR-mp-22202.vasp, 1, 1
POSCAR-1466126.vasp, 0, 0
POSCAR-mp-1200772.vasp, 1, 1
POSCAR-1280795.vasp, 0, 0
POSCAR-1348404.vasp, 0, 0
POSCAR-mp-818613.vasp, 1, 1
POSCAR-mp-7905.vasp, 1, 1
POSCAR-827821.vasp, 0, 0
POSCAR-mp-21274.vasp, 1, 1
POSCAR-1666.vasp, 1, 1
POSCAR-mp-20476.vasp, 1, 0
POSCAR-2429.vasp, 1, 1
POSCAR-1347587.vasp, 0, 0
POSCAR-1349047.vasp, 0, 0
POSCAR-357167.vasp, 0, 0
POSCAR-19754.vasp, 0, 0
POSCAR-21885.vasp, 1, 1
POSCAR-mp-652854.vasp, 1, 1
POSCAR-mp-28996.vasp, 1, 1
POSCAR-1472951.vasp, 0, 0
POSCAR-357058.vasp, 0, 0
POSCAR-mp-21892.vasp, 1, 1
POSCAR-mp-557028.vasp, 1, 1
POSCAR-1348862.vasp, 1, 0
POSCAR-15456.vasp, 1, 1
POSCAR-1365527.vasp, 0, 0
POSCAR-mp-557704.vasp, 1, 1
POSCAR-353778.vasp, 0, 0
POSCAR-mp-19329.vasp, 1, 1
POSCAR-mp-1191890.vasp, 1, 1
POSCAR-1102876.vasp, 0, 0
POSCAR-691270.vasp, 0, 0
POSCAR-1348463.vasp, 0, 0
POSCAR-1289012.vasp, 0, 0
POSCAR-4432.vasp, 0, 0
POSCAR-711304.vasp, 0, 0
POSCAR-11274.vasp, 1, 1
POSCAR-mp-3756.vasp, 1, 1
POSCAR-1989.vasp, 1, 1
POSCAR-1288291.vasp, 0, 0
POSCAR-351759.vasp, 0, 0
POSCAR-mp-1193297.vasp, 1, 1
POSCAR-mp-650224.vasp, 1, 1
POSCAR-357140.vasp, 0, 0
POSCAR-1402427.vasp, 0, 1
POSCAR-1036191.vasp, 0, 0
POSCAR-16518.vasp, 1, 1
POSCAR-mp-726037.vasp, 1, 1
POSCAR-mp-558102.vasp, 1, 1
POSCAR-1036335.vasp, 0, 0
POSCAR-5437.vasp, 1, 1
POSCAR-1344370.vasp, 0, 1
POSCAR-mp-556638.vasp, 1, 1
POSCAR-mp-3611.vasp, 1, 1
POSCAR-1443289.vasp, 0, 0
POSCAR-20544.vasp, 0, 0
POSCAR-693658.vasp, 0, 0
POSCAR-1443106.vasp, 0, 0
POSCAR-11215.vasp, 1, 0
POSCAR-1036148.vasp, 0, 0
POSCAR-mp-1201529.vasp, 1, 1
POSCAR-mp-972216.vasp, 1, 1
POSCAR-mp-4959.vasp, 1, 1
POSCAR-675318.vasp, 0, 0
POSCAR-3036.vasp, 1, 1
POSCAR-mp-30544.vasp, 1, 1
POSCAR-1364317.vasp, 1, 1
POSCAR-678661.vasp, 0, 0
POSCAR-mp-18988.vasp, 1, 0
POSCAR-825035.vasp, 0, 0
POSCAR-mp-559732.vasp, 1, 1
POSCAR-19008.vasp, 1, 1
POSCAR-358322.vasp, 0, 0
POSCAR-mp-510459.vasp, 1, 1
POSCAR-mp-1020643.vasp, 1, 1
POSCAR-1285328.vasp, 0, 0
POSCAR-mp-19089.vasp, 1, 1
POSCAR-1344420.vasp, 1, 1
POSCAR-360259.vasp, 0, 0
POSCAR-16924.vasp, 0, 0
POSCAR-1345553.vasp, 1, 1
POSCAR-1283850.vasp, 1, 1
POSCAR-1278075.vasp, 0, 0
POSCAR-686108.vasp, 1, 1
POSCAR-19698.vasp, 1, 0
POSCAR-mp-565692.vasp, 1, 1
POSCAR-356057.vasp, 0, 0
POSCAR-121488.vasp, 0, 0
POSCAR-3499.vasp, 0, 0
POSCAR-1344152.vasp, 0, 0
POSCAR-692559.vasp, 0, 0
POSCAR-mp-1194748.vasp, 1, 1
POSCAR-1108676.vasp, 0, 0
POSCAR-1283861.vasp, 0, 0
POSCAR-mp-8810.vasp, 1, 1
POSCAR-110313.vasp, 1, 1
POSCAR-825796.vasp, 0, 0
POSCAR-86472.vasp, 1, 1
POSCAR-mp-18809.vasp, 1, 1
POSCAR-646679.vasp, 1, 1
POSCAR-1283654.vasp, 0, 0
POSCAR-mp-1020024.vasp, 1, 1
POSCAR-1442692.vasp, 0, 0
POSCAR-mp-18184.vasp, 1, 1
POSCAR-678509.vasp, 0, 0
POSCAR-359149.vasp, 0, 0
POSCAR-1442255.vasp, 1, 1
POSCAR-26373.vasp, 1, 1
POSCAR-353231.vasp, 0, 0
POSCAR-434048.vasp, 0, 0
POSCAR-mp-554959.vasp, 1, 1
POSCAR-679530.vasp, 0, 0
POSCAR-1343806.vasp, 0, 1
POSCAR-680073.vasp, 0, 0
POSCAR-433658.vasp, 0, 0
POSCAR-mp-1203089.vasp, 1, 1
POSCAR-1397179.vasp, 0, 0
POSCAR-14753.vasp, 1, 1
POSCAR-1346343.vasp, 0, 0
POSCAR-826341.vasp, 0, 0
POSCAR-678857.vasp, 0, 0
POSCAR-20292.vasp, 1, 1
POSCAR-350903.vasp, 0, 0
POSCAR-22162.vasp, 0, 0
POSCAR-mp-558289.vasp, 1, 1
POSCAR-mp-28234.vasp, 1, 1
POSCAR-825875.vasp, 0, 0
POSCAR-mp-558049.vasp, 1, 1
POSCAR-360201.vasp, 0, 0
POSCAR-433400.vasp, 0, 0
POSCAR-1277537.vasp, 0, 0
POSCAR-1103573.vasp, 0, 0
POSCAR-mp-1191127.vasp, 1, 1
POSCAR-1453442.vasp, 0, 0
POSCAR-1344575.vasp, 0, 0
POSCAR-14514.vasp, 0, 0
POSCAR-mp-559364.vasp, 1, 1
POSCAR-432282.vasp, 0, 0
POSCAR-mp-11905.vasp, 1, 1
POSCAR-824816.vasp, 0, 0
POSCAR-1103027.vasp, 1, 0
POSCAR-mp-3696.vasp, 1, 1
POSCAR-1344395.vasp, 1, 1
POSCAR-694582.vasp, 0, 0
POSCAR-19923.vasp, 1, 1
POSCAR-355914.vasp, 0, 0
POSCAR-71550.vasp, 1, 1
POSCAR-mp-1201318.vasp, 1, 1
POSCAR-1032111.vasp, 0, 0
POSCAR-691733.vasp, 0, 0
POSCAR-mp-1195659.vasp, 1, 1
POSCAR-353677.vasp, 0, 0
POSCAR-mp-555030.vasp, 1, 1
POSCAR-mp-504974.vasp, 1, 1
POSCAR-1279971.vasp, 0, 0
POSCAR-825065.vasp, 0, 0
POSCAR-mp-556680.vasp, 1, 1
POSCAR-5351.vasp, 1, 1
POSCAR-mp-6217.vasp, 1, 1
POSCAR-mp-550081.vasp, 1, 1
POSCAR-357137.vasp, 0, 0
POSCAR-2362.vasp, 0, 0
POSCAR-1440806.vasp, 0, 0
POSCAR-mp-19139.vasp, 1, 0
POSCAR-mp-557546.vasp, 1, 1
POSCAR-111545.vasp, 0, 0
POSCAR-359568.vasp, 0, 0
POSCAR-1367607.vasp, 0, 0
POSCAR-mp-28812.vasp, 1, 1
POSCAR-mp-19935.vasp, 1, 1
POSCAR-1281204.vasp, 1, 1
POSCAR-mp-21971.vasp, 1, 1
POSCAR-1036112.vasp, 0, 0
POSCAR-5895.vasp, 1, 1
POSCAR-827208.vasp, 0, 0
POSCAR-15103.vasp, 1, 1
POSCAR-mp-1106089.vasp, 1, 1
POSCAR-351431.vasp, 0, 0
POSCAR-356669.vasp, 0, 0
POSCAR-825916.vasp, 0, 0
POSCAR-356670.vasp, 0, 0
POSCAR-691100.vasp, 0, 0
POSCAR-1288774.vasp, 0, 0
POSCAR-681279.vasp, 0, 0
POSCAR-1347796.vasp, 0, 0
POSCAR-826035.vasp, 0, 0
POSCAR-679034.vasp, 0, 0
POSCAR-1371473.vasp, 0, 0
POSCAR-433983.vasp, 0, 0
POSCAR-1440814.vasp, 0, 0
POSCAR-1442011.vasp, 0, 0
POSCAR-692080.vasp, 0, 0
POSCAR-1280613.vasp, 0, 0
POSCAR-1366110.vasp, 0, 0
POSCAR-1439831.vasp, 1, 1
POSCAR-682679.vasp, 0, 0
POSCAR-19863.vasp, 1, 1
POSCAR-678694.vasp, 0, 0
POSCAR-1369201.vasp, 0, 0
POSCAR-1288753.vasp, 0, 0
POSCAR-1443885.vasp, 0, 0
POSCAR-2327.vasp, 1, 1
POSCAR-mp-17941.vasp, 1, 1
POSCAR-1407493.vasp, 0, 0
POSCAR-1363202.vasp, 1, 1
POSCAR-mp-16814.vasp, 1, 1
POSCAR-360294.vasp, 0, 0
POSCAR-mp-555116.vasp, 1, 1
POSCAR-26525.vasp, 1, 1
POSCAR-682313.vasp, 0, 0
POSCAR-355898.vasp, 0, 0
POSCAR-mp-559280.vasp, 1, 1
POSCAR-359406.vasp, 0, 0
POSCAR-1442963.vasp, 0, 0
POSCAR-1344385.vasp, 0, 0
POSCAR-432772.vasp, 0, 0
POSCAR-355648.vasp, 0, 0
POSCAR-1348664.vasp, 0, 0
POSCAR-357164.vasp, 0, 0
POSCAR-826458.vasp, 0, 0
POSCAR-1344124.vasp, 1, 1
POSCAR-691215.vasp, 0, 0
POSCAR-358845.vasp, 0, 0
POSCAR-mp-21646.vasp, 1, 1
POSCAR-1440838.vasp, 0, 0
POSCAR-675326.vasp, 0, 0
POSCAR-354601.vasp, 0, 0
POSCAR-678995.vasp, 0, 0
POSCAR-39194.vasp, 1, 1
POSCAR-1408825.vasp, 0, 0
POSCAR-59297.vasp, 0, 1
POSCAR-711575.vasp, 0, 0
POSCAR-19006.vasp, 1, 1
POSCAR-826087.vasp, 0, 0
POSCAR-14298.vasp, 1, 1
POSCAR-1344185.vasp, 0, 0
POSCAR-mp-6504.vasp, 1, 1
POSCAR-827373.vasp, 0, 0
POSCAR-16358.vasp, 0, 0
POSCAR-mp-3540.vasp, 1, 0
POSCAR-mp-556729.vasp, 1, 1
POSCAR-351640.vasp, 0, 0
POSCAR-351749.vasp, 0, 0
POSCAR-357542.vasp, 0, 0
POSCAR-14917.vasp, 0, 0
POSCAR-mp-7983.vasp, 1, 0
POSCAR-mp-31249.vasp, 1, 1
POSCAR-1282563.vasp, 0, 0
POSCAR-695442.vasp, 1, 1
POSCAR-1288036.vasp, 0, 0
POSCAR-356484.vasp, 0, 0
POSCAR-691739.vasp, 0, 0
POSCAR-mp-554814.vasp, 1, 1
POSCAR-1345751.vasp, 1, 1
POSCAR-mp-984697.vasp, 1, 0
POSCAR-1439726.vasp, 1, 1
POSCAR-mp-1105158.vasp, 1, 1
POSCAR-1346031.vasp, 1, 1
POSCAR-679143.vasp, 0, 0
POSCAR-1442028.vasp, 0, 0
POSCAR-1386743.vasp, 0, 1
POSCAR-1349038.vasp, 1, 1
POSCAR-mp-1199104.vasp, 1, 1
POSCAR-1345072.vasp, 1, 1
POSCAR-19693.vasp, 0, 0
POSCAR-1396559.vasp, 0, 0
POSCAR-357082.vasp, 0, 0
POSCAR-675379.vasp, 0, 0
POSCAR-16399.vasp, 0, 0
POSCAR-16677.vasp, 0, 0
POSCAR-20494.vasp, 1, 1
POSCAR-1345927.vasp, 1, 1
POSCAR-360354.vasp, 0, 0
POSCAR-682657.vasp, 0, 0
POSCAR-680126.vasp, 0, 0
POSCAR-1281401.vasp, 0, 0
POSCAR-1443913.vasp, 0, 0
POSCAR-1442449.vasp, 1, 1
POSCAR-434064.vasp, 0, 0
POSCAR-353733.vasp, 0, 0
POSCAR-644645.vasp, 1, 1
POSCAR-1288784.vasp, 1, 1
POSCAR-1387872.vasp, 0, 0
POSCAR-1381897.vasp, 0, 0
POSCAR-355490.vasp, 0, 0
POSCAR-1442500.vasp, 0, 0
POSCAR-1347813.vasp, 1, 1
POSCAR-mp-1195448.vasp, 1, 1
POSCAR-355156.vasp, 0, 0
POSCAR-mp-557181.vasp, 1, 1
POSCAR-358256.vasp, 0, 0
POSCAR-688065.vasp, 0, 0
POSCAR-432956.vasp, 0, 0
POSCAR-1285493.vasp, 0, 0
POSCAR-1391246.vasp, 0, 1
POSCAR-645080.vasp, 1, 1
POSCAR-mp-18391.vasp, 1, 1
POSCAR-359206.vasp, 0, 0
POSCAR-3992.vasp, 0, 1
POSCAR-1023332.vasp, 0, 0
POSCAR-mp-558804.vasp, 1, 1
POSCAR-1402763.vasp, 0, 0
POSCAR-357556.vasp, 0, 0
POSCAR-682837.vasp, 0, 0
POSCAR-644782.vasp, 1, 1
POSCAR-1441501.vasp, 0, 0
POSCAR-353327.vasp, 0, 0
POSCAR-15762.vasp, 0, 0
POSCAR-1332603.vasp, 0, 0
POSCAR-mp-22586.vasp, 1, 1
POSCAR-2517.vasp, 1, 1
POSCAR-1278013.vasp, 0, 0
POSCAR-1280712.vasp, 1, 1
POSCAR-825976.vasp, 0, 0
POSCAR-825854.vasp, 0, 0
POSCAR-356125.vasp, 0, 0
POSCAR-353411.vasp, 0, 0
POSCAR-826971.vasp, 0, 0
POSCAR-357328.vasp, 0, 0
POSCAR-mp-10523.vasp, 1, 0
POSCAR-1108653.vasp, 0, 0
POSCAR-mp-722278.vasp, 1, 1
POSCAR-1381914.vasp, 0, 0
POSCAR-1401423.vasp, 0, 0
POSCAR-3631.vasp, 0, 0
POSCAR-826473.vasp, 1, 1
POSCAR-356541.vasp, 0, 0
POSCAR-14405.vasp, 0, 0
POSCAR-mp-1196090.vasp, 1, 1
POSCAR-mp-19136.vasp, 1, 1
POSCAR-655343.vasp, 1, 1
POSCAR-1288184.vasp, 0, 0
POSCAR-mp-1192552.vasp, 1, 1
POSCAR-1286700.vasp, 1, 1
POSCAR-mp-28611.vasp, 1, 1
POSCAR-679076.vasp, 0, 0
POSCAR-mp-554346.vasp, 1, 1
POSCAR-1472416.vasp, 1, 1
POSCAR-1346142.vasp, 1, 1
POSCAR-826503.vasp, 0, 0
POSCAR-mp-976726.vasp, 1, 1
POSCAR-685630.vasp, 1, 1
POSCAR-682485.vasp, 0, 0
POSCAR-1453053.vasp, 1, 1
POSCAR-350019.vasp, 0, 0
POSCAR-1279963.vasp, 0, 0
POSCAR-1442325.vasp, 0, 0
POSCAR-350375.vasp, 0, 0
POSCAR-1440249.vasp, 1, 0
POSCAR-mp-1189790.vasp, 1, 1
POSCAR-1350795.vasp, 0, 1
POSCAR-mp-505552.vasp, 1, 1
POSCAR-690700.vasp, 0, 0
POSCAR-mp-6621.vasp, 1, 1
POSCAR-mp-557936.vasp, 1, 1
POSCAR-1346846.vasp, 0, 0
POSCAR-352186.vasp, 0, 0
POSCAR-mp-1106099.vasp, 1, 1
POSCAR-350198.vasp, 0, 0
POSCAR-mp-651688.vasp, 1, 1
POSCAR-5292.vasp, 1, 1
POSCAR-4033.vasp, 0, 0
POSCAR-1348558.vasp, 0, 0
POSCAR-22708.vasp, 1, 1
POSCAR-mp-560628.vasp, 1, 1
POSCAR-1779.vasp, 1, 1
POSCAR-1282565.vasp, 0, 0
POSCAR-12360.vasp, 1, 1
POSCAR-mp-555904.vasp, 1, 1
POSCAR-353532.vasp, 0, 0
POSCAR-351615.vasp, 0, 0
POSCAR-mp-555759.vasp, 1, 1
POSCAR-1348296.vasp, 1, 1
POSCAR-824896.vasp, 0, 0
POSCAR-353323.vasp, 0, 0
POSCAR-121726.vasp, 1, 1
POSCAR-1440925.vasp, 0, 0
POSCAR-680012.vasp, 0, 0
POSCAR-1412328.vasp, 0, 0
POSCAR-109115.vasp, 1, 1
POSCAR-73439.vasp, 1, 0
POSCAR-826170.vasp, 0, 0
POSCAR-678401.vasp, 0, 0
POSCAR-682840.vasp, 0, 0
POSCAR-691442.vasp, 0, 0
POSCAR-681633.vasp, 0, 0
POSCAR-mp-18817.vasp, 1, 1
POSCAR-22824.vasp, 1, 1
POSCAR-mp-23526.vasp, 1, 1
POSCAR-826532.vasp, 0, 0
POSCAR-432835.vasp, 0, 0
POSCAR-352874.vasp, 0, 0
POSCAR-681819.vasp, 0, 0
POSCAR-352743.vasp, 0, 0
POSCAR-2987.vasp, 1, 1
POSCAR-2490.vasp, 0, 0
POSCAR-111217.vasp, 1, 1
POSCAR-678566.vasp, 0, 0
POSCAR-1366045.vasp, 0, 0
POSCAR-119706.vasp, 1, 1
POSCAR-22098.vasp, 0, 0
POSCAR-1364438.vasp, 0, 0
POSCAR-827047.vasp, 1, 0
POSCAR-1287854.vasp, 0, 0
POSCAR-mp-8216.vasp, 1, 1
POSCAR-mp-19373.vasp, 1, 1
POSCAR-1433830.vasp, 0, 0
POSCAR-6834.vasp, 0, 0
POSCAR-1222199.vasp, 0, 0
POSCAR-681559.vasp, 0, 0
POSCAR-1347649.vasp, 1, 1
POSCAR-mp-23667.vasp, 1, 0
POSCAR-1104796.vasp, 0, 0
POSCAR-mp-540548.vasp, 1, 1
POSCAR-23964.vasp, 1, 1
POSCAR-686631.vasp, 0, 0
POSCAR-11211.vasp, 1, 1
POSCAR-1344081.vasp, 0, 0
POSCAR-1282531.vasp, 0, 0
POSCAR-1387537.vasp, 0, 0
POSCAR-432263.vasp, 0, 0
POSCAR-680565.vasp, 0, 0
POSCAR-1396814.vasp, 0, 0
POSCAR-358240.vasp, 0, 0
POSCAR-432863.vasp, 0, 0
POSCAR-426113.vasp, 1, 1
POSCAR-mp-6571.vasp, 1, 1
POSCAR-42341.vasp, 1, 1
POSCAR-3625.vasp, 1, 1
POSCAR-mp-1203715.vasp, 1, 1
POSCAR-1407127.vasp, 0, 0
POSCAR-mp-7977.vasp, 1, 1
POSCAR-691946.vasp, 0, 0
POSCAR-1346244.vasp, 0, 0
POSCAR-15150.vasp, 0, 0
POSCAR-692516.vasp, 0, 0
POSCAR-1108767.vasp, 0, 1
POSCAR-678867.vasp, 0, 0
POSCAR-682222.vasp, 0, 0
POSCAR-694362.vasp, 0, 0
POSCAR-827839.vasp, 1, 1
POSCAR-11690.vasp, 1, 1
POSCAR-825711.vasp, 0, 0
POSCAR-11202.vasp, 0, 0
POSCAR-353310.vasp, 0, 0
POSCAR-353726.vasp, 0, 0
POSCAR-1370743.vasp, 0, 0
POSCAR-mp-1194640.vasp, 1, 1
POSCAR-1285336.vasp, 0, 1
POSCAR-118928.vasp, 1, 1
POSCAR-mp-557915.vasp, 1, 1
POSCAR-1443566.vasp, 0, 0
POSCAR-678985.vasp, 0, 0
POSCAR-1443712.vasp, 0, 0
POSCAR-1345112.vasp, 1, 1
POSCAR-693125.vasp, 0, 0
POSCAR-355597.vasp, 0, 0
POSCAR-1367934.vasp, 0, 0
POSCAR-1343129.vasp, 0, 0
POSCAR-11777.vasp, 1, 1
POSCAR-mp-7375.vasp, 1, 1
POSCAR-350638.vasp, 0, 0
POSCAR-4327.vasp, 1, 1
POSCAR-mp-555471.vasp, 1, 1
POSCAR-119470.vasp, 1, 1
POSCAR-13074.vasp, 1, 1
POSCAR-mp-3297.vasp, 1, 1
POSCAR-359590.vasp, 0, 0
POSCAR-mp-20194.vasp, 1, 1
POSCAR-826496.vasp, 0, 0
POSCAR-1278145.vasp, 0, 0
POSCAR-690856.vasp, 0, 0
POSCAR-355444.vasp, 0, 0
POSCAR-19968.vasp, 1, 1
POSCAR-mp-559244.vasp, 1, 1
POSCAR-646518.vasp, 1, 1
POSCAR-mp-30900.vasp, 1, 1
POSCAR-mp-13753.vasp, 1, 1
POSCAR-1433328.vasp, 0, 0
POSCAR-1041167.vasp, 0, 0
POSCAR-357427.vasp, 0, 0
POSCAR-mp-23101.vasp, 1, 1
POSCAR-358053.vasp, 0, 0
POSCAR-mp-22301.vasp, 1, 1
POSCAR-359073.vasp, 0, 0
POSCAR-22639.vasp, 1, 1
POSCAR-21853.vasp, 1, 1
POSCAR-357073.vasp, 0, 0
POSCAR-1381925.vasp, 0, 0
POSCAR-1365885.vasp, 0, 0
POSCAR-1278095.vasp, 0, 0
POSCAR-351969.vasp, 0, 0
POSCAR-1344922.vasp, 1, 1
POSCAR-25766.vasp, 1, 1
POSCAR-mp-3249.vasp, 1, 1
POSCAR-12049.vasp, 1, 1
POSCAR-679081.vasp, 0, 0
POSCAR-1347992.vasp, 1, 1
POSCAR-1407536.vasp, 1, 1
POSCAR-1433370.vasp, 0, 0
POSCAR-mp-1201423.vasp, 1, 0
POSCAR-1433727.vasp, 0, 0
POSCAR-16689.vasp, 0, 1
POSCAR-694208.vasp, 0, 0
POSCAR-15334.vasp, 1, 1
POSCAR-mp-559325.vasp, 1, 1
POSCAR-1363057.vasp, 0, 0
POSCAR-3862.vasp, 1, 1
POSCAR-694307.vasp, 0, 0
POSCAR-1368652.vasp, 0, 0
POSCAR-1347619.vasp, 1, 0
POSCAR-68143.vasp, 0, 0
POSCAR-21198.vasp, 1, 1
POSCAR-23089.vasp, 0, 0
POSCAR-681713.vasp, 0, 0
POSCAR-359133.vasp, 1, 1
POSCAR-1345616.vasp, 0, 0
POSCAR-646684.vasp, 0, 0
POSCAR-mp-560155.vasp, 1, 1
POSCAR-12368.vasp, 1, 1
POSCAR-1350474.vasp, 0, 0
POSCAR-1440130.vasp, 0, 0
POSCAR-mp-15526.vasp, 1, 1
POSCAR-1036132.vasp, 0, 0
POSCAR-1344403.vasp, 0, 0
POSCAR-mp-557365.vasp, 1, 1
POSCAR-mp-1193728.vasp, 1, 1
POSCAR-359717.vasp, 0, 0
POSCAR-825918.vasp, 0, 0
POSCAR-358716.vasp, 0, 0
POSCAR-111221.vasp, 1, 1
POSCAR-693663.vasp, 0, 0
POSCAR-354491.vasp, 0, 0
POSCAR-7081.vasp, 0, 0
POSCAR-1376726.vasp, 1, 1
POSCAR-1348761.vasp, 0, 0
POSCAR-433755.vasp, 0, 0
POSCAR-691620.vasp, 0, 0
POSCAR-1346689.vasp, 0, 0
POSCAR-1389278.vasp, 0, 0
POSCAR-682771.vasp, 0, 0
POSCAR-1343477.vasp, 0, 0
POSCAR-355117.vasp, 0, 0
POSCAR-12613.vasp, 1, 1
POSCAR-677642.vasp, 1, 1
POSCAR-mp-1204611.vasp, 1, 1
POSCAR-1282847.vasp, 0, 0
POSCAR-mp-1194415.vasp, 1, 1
POSCAR-15471.vasp, 1, 1
