material_id,synth,synth_labels,atoms,pred_synth,synth_score
mp-2713158,0.0,0,"Atoms(symbols='O72S12Si6Sn12', pbc=True, cell=[[8.81202114, 0.0, 0.0], [-4.40601057, 7.63777942, 0.00463525], [0.0, 0.0138772, 22.99733541]], initial_magmoms=...)",0,0.0006589401164092124
mp-1229001,0.0,0,"Atoms(symbols='Ba8Cu15O35Sm5Sr2', pbc=True, cell=[3.850354, 3.944342, 58.667474], initial_magmoms=...)",0,0.09301680326461792
mp-5832,1.0,1,"Atoms(symbols='Ge28Li8O60', pbc=True, cell=[7.3883687, 9.74004404, 16.78648787], initial_magmoms=...)",1,0.9999849796295166
mp-766501,0.0,0,"Atoms(symbols='Li6CrCo3P6O24', pbc=True, cell=[[8.454354, 0.0, 0.0], [3.985528, 7.539836, 0.0], [3.973209, 2.43087, 7.143917]], initial_magmoms=...)",0,0.0061450921930372715
mp-1020015,1.0,1,"Atoms(symbols='B24Li16O64P8', pbc=True, cell=[[8.785697, 0.0, 0.0], [-0.014049, 10.842283, 0.0], [-0.134342, -0.163457, 13.075156]], initial_magmoms=...)",1,0.9685006141662598
mp-1174729,0.0,0,"Atoms(symbols='Li8Mn2Co4O14', pbc=True, cell=[[2.98448, 0.0, 0.0], [1.135888, 7.712697, 0.0], [1.384385, 1.799822, 10.976054]], initial_magmoms=...)",0,0.01182339433580637
mp-770529,0.0,0,"Atoms(symbols='Li8Mn15CrO32', pbc=True, cell=[[-0.00786, -0.038827, -8.480422], [8.502145, -4.105382, 4.227642], [-0.015459, -8.280486, -0.039816]], initial_magmoms=...)",0,0.0017007224960252643
mp-1176747,0.0,0,"Atoms(symbols='Li3Cu3B3O9', pbc=True, cell=[[8.106949, -0.021987, 0.0], [-4.072522, 7.066633, 0.0], [0.0, 0.0, 3.118584]], initial_magmoms=...)",0,0.027954399585723877
mp-1305077,0.0,0,"Atoms(symbols='Na4Co2O6', pbc=True, cell=[[-0.000175, 6.093915, 0.053576], [-5.58288, 3.047121, 0.026751], [3.6e-05, 0.044862, 5.110595]], initial_magmoms=...)",0,0.21766994893550873
mp-1196764,1.0,1,"Atoms(symbols='O72P24Tb8', pbc=True, cell=[[6.805047, 11.505894, 0.0], [-6.805047, 11.505894, 0.0], [0.0, 1.183801, 10.110378]], initial_magmoms=...)",1,0.9940658807754517
mp-2217854,0.0,0,"Atoms(symbols='MgTi2Cd2O6', pbc=True, cell=[[5.46294232, 0.56592322, 5.06737457], [2.55971554, 4.85920502, 5.06737471], [0.83688502, 0.56592319, 7.40416363]], initial_magmoms=...)",0,0.017576884478330612
mp-2218213,0.0,0,"Atoms(symbols='MgCoW2O8', pbc=True, cell=[[4.91098342, -0.78176499, -0.14067342], [-3.18077789, 5.42919166, 1.08383579], [0.01958615, -1.19879916, 6.09686142]], initial_magmoms=...)",0,0.007815889082849026
mp-704645,1.0,1,"Atoms(symbols='Cu2O2', pbc=True, cell=[[2.030431, 2.124735, 0.0], [-2.030431, 2.124735, 0.0], [0.0, 0.225338, 5.155799]], initial_magmoms=...)",1,0.7110297679901123
mp-762023,0.0,0,"Atoms(symbols='Li4Ni4P4O16', pbc=True, cell=[[5.353871, 0.0, 0.0], [0.0, 7.940837, 0.0], [0.0, 2.013539, 8.183645]], initial_magmoms=...)",0,0.013121271505951881
mp-776761,0.0,0,"Atoms(symbols='Li3Cr3S6O24', pbc=True, cell=[[8.321093, 0.0, 0.0], [-4.148837, 7.223613, 0.0], [-4.132636, -2.406979, 7.511652]], initial_magmoms=...)",0,0.04995852708816528
mp-774678,0.0,0,"Atoms(symbols='Cr4Li8O36Ti6V8', pbc=True, cell=[2.952113, 9.080656, 25.588618], initial_magmoms=...)",0,1.0953122909995727e-05
mp-1225542,0.0,1,"Atoms(symbols='K12Ni10O70P20Sr4', pbc=True, cell=[[-0.01491275, 0.03141883, 7.52670359], [11.06144922, -0.0174925, -1.9861588], [-0.01665316, 19.81647175, 0.08270299]], initial_magmoms=...)",1,0.9999979734420776
mp-766687,0.0,0,"Atoms(symbols='Li8Ni4O40Si16', pbc=True, cell=[7.017415, 9.4877, 14.211234], initial_magmoms=...)",0,0.00015843621804378927
mp-850217,0.0,0,"Atoms(symbols='Li16O52Si16V8', pbc=True, cell=[5.029405, 13.813255, 14.155745], initial_magmoms=...)",0,4.092911240149988e-06
mp-26164,0.0,0,"Atoms(symbols='Cr9P8O32', pbc=True, cell=[[9.180025, 0.0, 0.0], [-2.961547, 8.129331, 0.0], [-2.023593, -2.390092, 8.252755]], initial_magmoms=...)",0,0.15533456206321716
mp-1203220,1.0,1,"Atoms(symbols='In8Rh8O24', pbc=True, cell=[[7.708572, 0.0, 0.0], [0.0, 7.708579, 0.0], [0.0, 7.527236, 7.733041]], initial_magmoms=...)",1,0.848846971988678
mp-1275546,0.0,0,"Atoms(symbols='CoLi2O8V3', pbc=True, cell=[[5.802685, -0.10460599999999953, 0.0625745000000002], [-2.8107689999999996, -5.078885, -0.06291350000000007], [-0.11190700000000042, 3.3907149999999993, -4.846001]], initial_magmoms=...)",0,0.15431228280067444
mp-766293,0.0,0,"Atoms(symbols='Al22Ag2O34', pbc=True, cell=[[2.826115, -4.898924, 0.0], [2.826115, 4.898924, 0.0], [0.0, 0.0, 22.792219]], initial_magmoms=...)",0,0.022759154438972473
mp-1226301,0.0,1,"Atoms(symbols='Eu4Mn2Ge8O24', pbc=True, cell=[[7.178617, -7.197351, 0.0], [7.178617, 7.197351, 0.0], [0.0, 0.0, 5.033748]], initial_magmoms=...)",1,0.7060890793800354
mp-768922,0.0,0,"Atoms(symbols='Li6V6B6O24', pbc=True, cell=[[4.80344, -6.44437, 0.0], [4.80344, 6.44437, 0.0], [-3.842428, 0.0, 7.059653]], initial_magmoms=...)",0,0.007149102166295052
mp-1238960,0.0,0,"Atoms(symbols='Li4CO4', pbc=True, cell=[[3.639201, 2.93352, 0.0], [-3.639201, 2.93352, 0.0], [0.0, 2.587367, 4.031591]], initial_magmoms=...)",0,0.2030746191740036
mp-759618,0.0,0,"Atoms(symbols='Co4Fe4Mn4O48P12', pbc=True, cell=[[5.983558, 0.0, 0.0], [0.0, 9.872138, 0.0], [0.0, 0.045498, 14.642902]], initial_magmoms=...)",0,3.426849070820026e-05
mp-26865,0.0,0,"Atoms(symbols='Li2V2P8O24', pbc=True, cell=[[3.68344, 7.7454, 0.0], [-3.68344, 7.7454, 0.0], [0.0, 10.298702, 8.212794]], initial_magmoms=...)",0,0.1041124165058136
mp-1521037,0.0,0,"Atoms(symbols='SrEuYNbO6', pbc=True, cell=[[0.0, -4.21980069, -4.21980069], [4.21980069, -0.0, -4.21980069], [4.21980069, -4.21980069, 0.0]], initial_magmoms=...)",0,0.0035106493160128593
mp-19389,1.0,1,"Atoms(symbols='Ba2NdMoO6', pbc=True, cell=[[-3.037291, 3.037291, 4.38587], [3.037291, -3.037291, 4.38587], [3.037291, 3.037291, -4.38587]], initial_magmoms=...)",1,0.9799765348434448
mp-860962,0.0,1,"Atoms(symbols='Sr8V12O36', pbc=True, cell=[[16.482151, 0.0, 0.0], [0.0, 7.054658, 0.0], [0.0, 3.241364, 6.646698]], initial_magmoms=...)",0,0.2848743498325348
mp-29077,1.0,1,"Atoms(symbols='Li8Bi8O24', pbc=True, cell=[4.94691395, 8.88109117, 10.77666513], initial_magmoms=...)",0,0.31111282110214233
mp-1175712,0.0,0,"Atoms(symbols='Li9Mn2Co5O16', pbc=True, cell=[[5.62049715, 0.00411053, 0.02049717], [1.40875672, 6.17967081, -0.02866074], [1.36721346, 0.23086564, 7.38812635]], initial_magmoms=...)",0,0.0064631374552845955
mp-1034838,0.0,0,"Atoms(symbols='BaMg14NiO16', pbc=True, cell=[8.73248281, 8.73248281, 4.49324299], initial_magmoms=...)",0,0.01384861022233963
mp-773505,0.0,0,"Atoms(symbols='Al4Cr2O10', pbc=True, cell=[[2.221236, 4.440761, 0.000309], [-3.162987, 4.358209, 0.018946], [-2.234339, 1.118115, 6.365258]], initial_magmoms=...)",0,0.10669060051441193
mp-542289,1.0,1,"Atoms(symbols='Hg8N8O24', pbc=True, cell=[[8.31497555, 0.0, 0.0], [0.0, 6.28620087, -0.07302294], [0.0, 0.73661538, 11.6974731]], initial_magmoms=...)",1,0.9993833303451538
mp-2715610,0.0,0,"Atoms(symbols='Al6Na21O72P15Sc6Si3', pbc=True, cell=[[8.86851385, 0.0071246, 0.0182351], [-4.42811241, 7.67296094, -0.0107524], [0.04663531, -0.00487505, 21.98357833]], initial_magmoms=...)",0,0.0022518474142998457
mp-1519771,0.0,0,"Atoms(symbols='Sr2TbTiO6', pbc=True, cell=[[-0.0, -4.18037903, -4.18037903], [4.18037903, -0.0, -4.18037903], [4.18037903, -4.18037903, -0.0]], initial_magmoms=...)",0,0.016850080341100693
mp-1219213,0.0,0,"Atoms(symbols='Sm4Sc2Ta2O14', pbc=True, cell=[[-3.706032, 3.767284, 5.278004], [3.706032, -3.767284, 5.278004], [3.706032, 3.767284, -5.278004]], initial_magmoms=...)",1,0.6274948120117188
mp-30119,1.0,1,"Atoms(symbols='Cs12As4O16', pbc=True, cell=[6.63498078, 9.06966849, 12.54934105], initial_magmoms=...)",1,0.9999732971191406
mp-776024,0.0,0,"Atoms(symbols='Ca2O6Zr2', pbc=True, cell=[[-0.0, -0.0, 5.728546], [2.9159175, 4.061802, 2.864273], [-2.9159175, 4.061802, 2.864273]], initial_magmoms=...)",1,0.5127230882644653
mp-2218056,0.0,0,"Atoms(symbols='Na2MgNb2O6', pbc=True, cell=[[4.12221714, 0.0, 0.0], [0.0, 5.83520757, -0.01724761], [0.0, -0.01724761, 5.83520757]], initial_magmoms=...)",0,0.0015307451831176877
mp-1443382,0.0,1,"Atoms(symbols='Re2W2O12', pbc=True, cell=[[5.382505, 0.0, 0.0], [0.0, 5.329795, 0.0], [0.0, 5.328423, 7.579973]], initial_magmoms=...)",1,0.898944079875946
mp-1276873,0.0,1,"Atoms(symbols='Co4P2O10', pbc=True, cell=[[5.411666, 0.001196, -0.001296], [0.001188, 5.355389, -0.004357], [-2.707993, -2.683336, 6.284088]], initial_magmoms=...)",1,0.8893368244171143
mp-1226321,0.0,1,"Atoms(symbols='B8Cu20O40Sn4', pbc=True, cell=[[6.45874, 0.0, -0.444613], [0.0, 9.639499, 0.0], [-0.139605, 0.0, 12.285986]], initial_magmoms=...)",1,0.9810219407081604
mp-12022,1.0,1,"Atoms(symbols='Hg2B8O14', pbc=True, cell=[4.241802, 4.448256, 10.831686], initial_magmoms=...)",1,0.8978744745254517
mp-12233,1.0,1,"Atoms(symbols='B32O56Zn8', pbc=True, cell=[8.12698724, 8.64621306, 13.75648787], initial_magmoms=...)",1,0.999376118183136
mp-1522055,0.0,0,"Atoms(symbols='PrEuZrMnO6', pbc=True, cell=[[0.0, -4.06833177, -4.06833177], [4.06833177, 0.0, -4.06833177], [4.06833177, -4.06833177, 0.0]], initial_magmoms=...)",0,0.00016603847325313836
mp-1205311,1.0,1,"Atoms(symbols='NiO6Sr2Te', pbc=True, cell=[[-3.99726875, -2.832459, 2.8289064999999995], [3.99726725, -2.832458, -2.8289075000000006], [4.001356249999999, 2.83246, 2.8335205000000006]], initial_magmoms=...)",0,0.17384852468967438
mp-2240439,0.0,0,"Atoms(symbols='La2MgVZnO6', pbc=True, cell=[[5.40926473, 0.34801621, 3.61222371], [2.10999787, 4.98187877, 3.60920189], [0.493155, 0.34306797, 6.48282709]], initial_magmoms=...)",0,0.015130727551877499
mp-560097,1.0,1,"Atoms(symbols='Ca12Te12O36', pbc=True, cell=[[5.749993, 0.0, 0.0], [0.0, 8.67375, 0.0], [0.0, 8.174878, 21.438283]], initial_magmoms=...)",1,0.9950177073478699
mp-553956,1.0,1,"Atoms(symbols='P2Pb3O8', pbc=True, cell=[[2.82055, 4.771822, 0.0], [-2.82055, 4.771822, 0.0], [0.0, 3.211838, 6.867013]], initial_magmoms=...)",0,0.4670886695384979
mp-743745,0.0,0,"Atoms(symbols='Ca3La5Mn7CrO24', pbc=True, cell=[[5.522223, 0.0, 0.0], [-0.002318, 7.764075, 0.0], [-0.008135, -0.013834, 11.051855]], initial_magmoms=...)",0,1.9947297005273867e-06
mp-1214498,0.0,0,"Atoms(symbols='Ca6Nd16O48Ru8', pbc=True, cell=[[-5.706502, 5.706502, 8.122376], [5.706502, -5.706502, 8.122376], [5.706502, 5.706502, -8.122376]], initial_magmoms=...)",0,1.788064537322498e-06
mp-1233344,0.0,0,"Atoms(symbols='Sr2MgZn2Sn2P4O16', pbc=True, cell=[[5.61945899, 0.61235341, -1.09254406], [-0.80370648, 7.74530312, -2.62170286], [0.00881634, -0.30267169, 9.37444151]], initial_magmoms=...)",0,0.1041124165058136
mp-1174178,0.0,0,"Atoms(symbols='Li6Mn2Co2O10', pbc=True, cell=[[-2.916875, 0.0, 0.0], [1.455471, 6.410024, 0.0], [-0.133256, -1.885672, -9.725549]], initial_magmoms=...)",0,0.029986508190631866
mp-1187556,0.0,0,"Atoms(symbols='ThReO3', pbc=True, cell=[4.001598, 4.001598, 4.001598], initial_magmoms=...)",0,0.012771867215633392
mp-1208716,0.0,1,"Atoms(symbols='B8Ni22O40Ta2', pbc=True, cell=[[3.096181, 5.285557, 0.0], [-3.096181, 5.285557, 0.0], [0.0, 4.449464, 21.351613]], initial_magmoms=...)",1,0.9999942779541016
mp-1521711,0.0,0,"Atoms(symbols='KLaTiNbO6', pbc=True, cell=[[-0.0, -4.00467847, -4.00467847], [4.00467847, 0.0, -4.00467847], [4.00467847, -4.00467847, 0.0]], initial_magmoms=...)",0,0.0029694451950490475
mp-6394,1.0,1,"Atoms(symbols='As8O40Rb8Ti8', pbc=True, cell=[6.791637, 10.913003, 13.481651], initial_magmoms=...)",1,0.9995660185813904
mp-1031271,0.0,0,"Atoms(symbols='KMg6BO7', pbc=True, cell=[8.5712706, 4.4531662, 4.4531662], initial_magmoms=...)",0,0.20593424141407013
mp-1174556,0.0,0,"Atoms(symbols='Li8Mn2Co4O14', pbc=True, cell=[[9.922624, 2.59132, 0.0], [-9.922624, 2.59132, 0.0], [0.0, 1.943758, 4.795554]], initial_magmoms=...)",0,0.00857748556882143
mp-1294540,0.0,0,"Atoms(symbols='Na8Co4O12', pbc=True, cell=[[-5.414448, 0.047314, 0.056847], [0.856532, -4.633852, 5.412827], [0.773373, 4.478275, 5.293036]], initial_magmoms=...)",1,0.5576646327972412
mp-1210973,0.0,0,"Atoms(symbols='Li3Cr4PH3O16', pbc=True, cell=[[6.139931, 5.024823, 0.0], [-6.139931, 5.024823, 0.0], [0.0, 2.635944, 7.361247]], initial_magmoms=...)",0,0.12106090039014816
mp-645555,0.0,1,"Atoms(symbols='K4U4V4O24', pbc=True, cell=[[8.526812, 0.0, 0.0], [0.0, 7.084988, 0.0], [0.0, 0.001348, 10.720423]], initial_magmoms=...)",1,0.9036349058151245
mp-22402,1.0,1,"Atoms(symbols='Ba2In2Co8O14', pbc=True, cell=[[3.146256, -5.449475, 0.0], [3.146256, 5.449475, 0.0], [0.0, 0.0, 10.310675]], initial_magmoms=...)",1,0.9999699592590332
mp-1192230,1.0,1,"Atoms(symbols='Na2Mn2P4O14', pbc=True, cell=[[0.007926, -0.01169, -6.654339], [6.778364, 0.067469, -0.263721], [-0.692501, -5.831622, 2.589504]], initial_magmoms=...)",1,0.5224153995513916
mp-1196658,1.0,1,"Atoms(symbols='Ca8C16O32', pbc=True, cell=[6.466491, 10.311815, 13.496188], initial_magmoms=...)",1,0.9999531507492065
mp-765352,0.0,0,"Atoms(symbols='Li6O58P16V6', pbc=True, cell=[[4.892302, 8.446253, 0.0], [-4.892302, 8.446253, 0.0], [0.0, 0.034863, 13.881712]], initial_magmoms=...)",0,0.0020190139766782522
mp-15740,1.0,1,"Atoms(symbols='Sr4Zn8As8O32', pbc=True, cell=[[9.90813, 0.0, 0.0], [0.0, 8.74396, 0.0], [0.0, 0.299975, 9.435859]], initial_magmoms=...)",1,0.9999221563339233
mp-1216121,0.0,0,"Atoms(symbols='Y4Fe2Sb2O14', pbc=True, cell=[[-3.645307, 3.679564, 5.157672], [3.645307, -3.679564, 5.157672], [3.645307, 3.679564, -5.157672]], initial_magmoms=...)",0,0.03132111579179764
mp-1033832,0.0,0,"Atoms(symbols='Mg14NbBiO16', pbc=True, cell=[8.74697134, 8.74697134, 4.49102992], initial_magmoms=...)",0,0.01196109876036644
mp-554540,1.0,1,"Atoms(symbols='Li15Re3O18', pbc=True, cell=[[2.50686162, -4.34174595, 4.8e-07], [2.50670362, 4.34165413, -5.108e-05], [-0.00014134, -8.317e-05, 14.06395081]], initial_magmoms=...)",1,0.9771973490715027
mp-1211185,0.0,1,"Atoms(symbols='B12Ce8Li12O36', pbc=True, cell=[[5.39766786, 0.0, -2.34407129], [-5.40598125, 0.0, -7.11522877], [0.0, 14.33382262, 0.0]], initial_magmoms=...)",1,0.9998352527618408
mp-1233539,0.0,0,"Atoms(symbols='Ba2MgMo4P8O28', pbc=True, cell=[[7.79532868, -0.08340568, 1.31577221], [-0.16776872, 7.72446542, 1.23868277], [-0.02867993, -0.12112301, 10.26440722]], initial_magmoms=...)",0,0.03240551799535751
mp-753789,0.0,0,"Atoms(symbols='LiFe2P2O8', pbc=True, cell=[[4.551175, 0.0, 0.0], [-1.263753, -5.05194, 0.0], [-1.683342, 0.217022, -7.508394]], initial_magmoms=...)",0,0.1902722418308258
mp-2218817,0.0,0,"Atoms(symbols='MgCr4O8', pbc=True, cell=[[5.257943, 0.003087, 3.033194], [1.78111, 4.835001, 2.98945], [0.065606, -0.007393, 5.953205]], initial_magmoms=...)",0,0.027637720108032227
mp-639278,0.0,1,"Atoms(symbols='Ba4Zn4Se8O24', pbc=True, cell=[[13.729211, 0.0, 0.0], [0.0, 5.939925, 0.0], [0.0, 0.907605, 8.718376]], initial_magmoms=...)",1,0.8756807446479797
mp-1235010,0.0,0,"Atoms(symbols='MgCo5P8O28', pbc=True, cell=[[7.58666551, 0.10959285, 0.26574161], [-0.4036924, 7.79199943, -0.17606868], [0.31241476, -3.01065503, 9.86120435]], initial_magmoms=...)",0,0.0016103574307635427
mp-1260235,0.0,0,"Atoms(symbols='Zn6Si8Bi4O28', pbc=True, cell=[[4.24091, 8.496816, 0.0], [-4.24091, 8.496816, 0.0], [0.0, 5.944157, 8.719484]], initial_magmoms=...)",0,0.20529620349407196
mp-1101665,0.0,0,"Atoms(symbols='Na2Li10Fe4P4C4O28', pbc=True, cell=[[6.503554, 0.0, 0.0], [0.093733, 8.564105, 0.0], [0.049649, 0.816817, 10.210742]], initial_magmoms=...)",0,0.004451041109859943
mp-2715444,0.0,0,"Atoms(symbols='Mg2Na6O24P6Zr2', pbc=True, cell=[[-0.16807943, 0.0, 9.00120872], [0.0, -9.03896194, 0.0], [6.52552588, 4.51948097, -4.344962495]], initial_magmoms=...)",0,0.015967654064297676
mp-768256,0.0,0,"Atoms(symbols='Li8Bi4C8S2O32', pbc=True, cell=[[-0.122732, 7.462172, 6.749217], [7.049946, 0.046221, 6.580292], [7.080162, 7.326572, 0.015966]], initial_magmoms=...)",0,0.0010242064017802477
mp-1208373,0.0,1,"Atoms(symbols='Tb2Ag2W4O16', pbc=True, cell=[[5.425811, 5.0469, 0.0], [-5.425811, 5.0469, 0.0], [0.0, 4.422294, 5.864822]], initial_magmoms=...)",1,0.9378969073295593
mp-1078634,1.0,1,"Atoms(symbols='La2Fe2O6', pbc=True, cell=[[2.74548077, 1.5855825, 4.40524064], [-2.74560451, 1.59626388, 4.39582729], [0.00949177, -3.18623484, 4.40252098]], initial_magmoms=...)",1,0.7201715111732483
mp-2224800,0.0,0,"Atoms(symbols='Ba2YMgNbO6', pbc=True, cell=[[5.57685526, 0.2443042, 3.61550458], [2.08832194, 5.17472247, 3.61708027], [0.34269119, 0.2443042, 6.6374506]], initial_magmoms=...)",0,0.020567094907164574
mp-1234905,0.0,0,"Atoms(symbols='CeMgZr7O16', pbc=True, cell=[[-0.0, 0.0, 5.46811508], [7.48680076, 0.0, -0.0], [0.0, 7.48679865, 0.0]], initial_magmoms=...)",0,0.0012351678451523185
mp-2220539,0.0,0,"Atoms(symbols='Dy2MgNb2O8', pbc=True, cell=[[-3.23918924, 3.46817016, 3.50984236], [3.46817016, -3.23918924, 3.50984236], [3.72008631, 3.72008631, -3.25475151]], initial_magmoms=...)",0,0.0026316740550100803
mp-1037926,0.0,0,"Atoms(symbols='Mg30MnO32Zn', pbc=True, cell=[8.541006, 8.541006, 8.551632], initial_magmoms=...)",0,0.013070784509181976
mp-5206,1.0,1,"Atoms(symbols='O60Sr4V24', pbc=True, cell=[[7.381212, 0.0, 0.0], [0.0, 10.448073, 0.0], [0.0, 5.110097, 14.68203]], initial_magmoms=...)",0,0.4599856734275818
mp-766018,0.0,0,"Atoms(symbols='Li4Mn2C4O12', pbc=True, cell=[[1.931178, -0.114273, 4.793023], [6.807183, -0.05655, -0.108978], [0.144879, 7.957196, -0.07288]], initial_magmoms=...)",0,0.01634012721478939
mp-1520148,0.0,0,"Atoms(symbols='BaTbEuBiO6', pbc=True, cell=[[0.0, -4.34223975, -4.34223975], [4.34223975, -0.0, -4.34223975], [4.34223975, -4.34223975, -0.0]], initial_magmoms=...)",0,0.005099818110466003
mp-1219801,0.0,1,"Atoms(symbols='O42Rb4Si16V4', pbc=True, cell=[8.863375, 10.437686, 11.250943], initial_magmoms=...)",1,0.9713473320007324
mp-757547,0.0,0,"Atoms(symbols='Li4Sn6P8O28', pbc=True, cell=[[6.003487, 0.0, 0.0], [2.666503, 6.793183, 0.0], [1.517521, 1.593039, 16.175196]], initial_magmoms=...)",0,0.004468384198844433
mp-1104174,1.0,1,"Atoms(symbols='K4Ni3O6', pbc=True, cell=[[4.45731782, 3.03276441, -0.10723655], [4.45731782, -3.03276441, -0.10723655], [-0.03974869, -0.0, -7.81246547]], initial_magmoms=...)",1,0.5095202922821045
mp-1040392,0.0,0,"Atoms(symbols='BaMg30O32Ti', pbc=True, cell=[8.67337504, 8.67337504, 8.67971138], initial_magmoms=...)",0,0.005384938325732946
mp-770065,0.0,1,"Atoms(symbols='Gd8Ti4O20', pbc=True, cell=[[7.148816, 0.0, 0.0], [0.0, 6.9197, 0.0], [0.0, 2.240559, 9.314282]], initial_magmoms=...)",1,0.6087685227394104
mp-1042624,0.0,1,"Atoms(symbols='Bi8Mg8O40V8', pbc=True, cell=[5.18127524, 10.43078516, 15.4811385], initial_magmoms=...)",1,0.5865228176116943
mp-561545,1.0,1,"Atoms(symbols='Sn16P8O36', pbc=True, cell=[[9.701381, 0.0, 0.0], [0.0, 7.524123, 0.0], [0.0, 5.265292, 13.966037]], initial_magmoms=...)",1,0.9973785877227783
mp-19267,0.0,1,"Atoms(symbols='Ba6Mn6O18', pbc=True, cell=[[4.96507103, -8.59977076, -2.569e-05], [4.96505734, 8.59976246, 1.088e-05], [-7.32e-06, 1.042e-05, 4.90105618]], initial_magmoms=...)",1,0.999987006187439
mp-1177222,0.0,0,"Atoms(symbols='Li8O58P16V6', pbc=True, cell=[[9.770161, 0.0, 0.0], [-4.884481, -8.467037, 0.0], [-0.103955, 0.039276, -14.189041]], initial_magmoms=...)",0,0.005040702875703573
mp-1042742,0.0,0,"Atoms(symbols='Sr4Al2Fe2Cu4O14', pbc=True, cell=[[5.173607, 0.003037, -1.19251], [-0.280671, 5.258544, -1.228724], [0.090486, 0.063542, 12.198876]], initial_magmoms=...)",0,0.004943689331412315
mp-2217091,0.0,0,"Atoms(symbols='Na2MgCo2O4', pbc=True, cell=[[3.20549978, 5e-08, -0.0], [-1.60274929, 2.7935834, -0.01185538], [-1e-08, -0.05887409, 12.89029252]], initial_magmoms=...)",0,0.004520818125456572
mp-758280,0.0,0,"Atoms(symbols='Li2V3C6O18', pbc=True, cell=[[4.80714, 0.0, 0.0], [-2.400485, 5.589679, 0.0], [-0.005374, -2.509156, 11.925624]], initial_magmoms=...)",0,0.010288300924003124
mp-1006619,1.0,1,"Atoms(symbols='Sn12P4O24', pbc=True, cell=[[11.190313, 0.0, 0.0], [0.0, 5.040428, 0.0], [0.0, 4.429117, 11.829779]], initial_magmoms=...)",1,0.9683812260627747
mp-752828,0.0,0,"Atoms(symbols='Li4Ni2O12Si4', pbc=True, cell=[[-0.000149, -3.586669, -3.610042], [0.000437, -3.586129, 3.6106225], [-9.896369, 3.586278, -0.001675]], initial_magmoms=...)",0,0.005080037284642458
mp-1201786,1.0,1,"Atoms(symbols='K4B12Se4O28', pbc=True, cell=[[17.863623, 0.0, 0.0], [0.0, 4.6774, 0.0], [0.0, 0.925635, 8.735341]], initial_magmoms=...)",1,0.9975844621658325
mp-16025,1.0,1,"Atoms(symbols='O48S12Y8', pbc=True, cell=[9.22350356, 9.29973242, 12.79262959], initial_magmoms=...)",0,0.011375600472092628
mp-505821,1.0,1,"Atoms(symbols='Na2V4O10', pbc=True, cell=[[-1.103361, 3.480865, -0.00017], [-0.000203, -0.000307, 5.101068], [10.930988, 3.465635, -0.000656]], initial_magmoms=...)",1,0.8137569427490234
mp-1567262,0.0,0,"Atoms(symbols='Li4Mn4Sb2O12', pbc=True, cell=[[-2.584323, 4.692004, -0.000502], [-0.001341, -0.001849, 10.292962], [5.355118, 0.123554, -0.000718]], initial_magmoms=...)",0,0.010013570077717304
mp-1080842,1.0,1,"Atoms(symbols='Ba2UPbO6', pbc=True, cell=[[0.0, 4.522444, 4.522444], [4.522444, 0.0, 4.522444], [4.522444, 4.522444, 0.0]], initial_magmoms=...)",1,0.854763388633728
mp-1223873,0.0,1,"Atoms(symbols='HoScB2O6', pbc=True, cell=[[5.535674, -2.448742, 0.0], [5.535674, 2.448742, 0.0], [4.452457, 0.0, 4.100689]], initial_magmoms=...)",1,0.7534666657447815
mp-553958,1.0,1,"Atoms(symbols='Zn12P8O32', pbc=True, cell=[[9.242968, 0.0, 0.0], [0.0, 8.426328, 0.0], [0.0, 3.470466, 8.174847]], initial_magmoms=...)",1,0.9963215589523315
mp-1177214,0.0,0,"Atoms(symbols='Li8O58P16V6', pbc=True, cell=[[9.77549, 0.0, 0.0], [4.874282, 8.494931, 0.0], [0.057595, 0.070342, 14.235242]], initial_magmoms=...)",0,0.0026112475898116827
mp-1314006,0.0,0,"Atoms(symbols='Li2V2Ga2O8', pbc=True, cell=[[5.944927, 0.005933, 0.003827], [-0.00041, -3.497053, 4.789915], [2.967135, -5.157706, -0.095447]], initial_magmoms=...)",0,0.04501552879810333
mp-18719,1.0,1,"Atoms(symbols='K2Lu2W4O16', pbc=True, cell=[[5.242213, 5.50838, 0.0], [-5.242213, 5.50838, 0.0], [0.0, 4.844038, 5.618945]], initial_magmoms=...)",1,0.9537942409515381
mp-504179,1.0,1,"Atoms(symbols='Li4Fe4P12O36', pbc=True, cell=[8.536174, 8.638915, 8.854605], initial_magmoms=...)",0,0.1710611879825592
mp-560882,1.0,1,"Atoms(symbols='Se4O8', pbc=True, cell=[4.48481829, 5.09726066, 7.64117801], initial_magmoms=...)",1,0.939024806022644
mp-1194021,0.0,1,"Atoms(symbols='Ba4C8O16', pbc=True, cell=[[4.977942, -0.110075, -0.598044], [1.584902, -9.412615, -0.678997], [-0.350993, 0.278047, -8.935159]], initial_magmoms=...)",1,1.0
mp-1042151,0.0,0,"Atoms(symbols='BaYCuSbO5', pbc=True, cell=[4.116003, 4.116003, 7.949825], initial_magmoms=...)",0,0.19821932911872864
mp-2714397,0.0,0,"Atoms(symbols='Hf6Na21O72P3Si15Sn6', pbc=True, cell=[[9.11727, -0.00807825, 0.00689371], [-4.5656478, 7.90494853, 0.001159], [0.01798127, 0.01348351, 22.65325533]], initial_magmoms=...)",0,0.0006878511630930007
