material_id,atoms,pred_synth,synth_score
POSCAR_mp-1025044_copy1_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[3.661455824724175, -1e-16, 0.0], [-1.8307279123620865, 3.1709137590456375, 0.0], [4e-16, 5e-16, 6.320412249480615]])",0,0.08269733935594559
POSCAR_mp-1025044_copy2_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[3.392422026148714, -2e-16, 0.0], [-1.6962110130743564, 2.9379236550026637, 0.0], [3e-16, 4e-16, 5.170226211570248]])",1,0.8830344080924988
POSCAR_mp-1025059_copy1_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[3.180986034755322, -6.695194339e-07, -6.000787508e-07], [1.5904970510496281, 5.1079102813990644, 1.3552594252491763], [1.5904970510496277, 1.9042628105247705, 4.929630686065773]])",0,0.0010733063099905849
POSCAR_mp-1025059_copy2_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[5.730439840393501, -3.250809078e-06, -2.9136442527e-06], [2.8652220901290417, 3.9385075087919676, -0.147367786661359], [2.8652220901290417, 0.2830596858466036, 3.9310858392567045]])",0,0.43236297369003296
POSCAR_mp-1025067_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[2.661113968145312, -5.94537558e-08, -5.783953459e-07], [1.3305583160287695, 5.0137126524362445, -0.1479518939395224], [1.3305595232382406, 1.0199294237951793, 4.733704379384091]])",0,0.32434239983558655
POSCAR_mp-1025067_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[2.853958618898414, 3.125628462e-07, -4.692739923e-07], [1.426981559246039, 5.590298776913613, 1.1175069909656974], [1.4269822995683412, 2.402784850829364, 4.354080365359957]])",0,0.03861093148589134
POSCAR_mp-1025077_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.025261431212088, -1e-16, -1e-16], [2e-16, 4.025261431212088, -1e-16], [1e-16, 1e-16, 3.6149287040779794]])",1,0.944587230682373
POSCAR_mp-1025077_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[3.3485139092655345, -1e-16, -1e-16], [2e-16, 3.3485139092655345, 0.0], [4e-16, 4e-16, 5.874004058752017]])",0,0.00048217613948509097
POSCAR_mp-1025137_copy1_opt,"Atoms(symbols='VO5', pbc=True, cell=[[4.936120246455453, -1e-16, -1e-16], [2e-16, 3.5510879581320087, -3e-16], [2e-16, -1.775543979066004, 3.07533238281533]])",0,0.1916300505399704
POSCAR_mp-1025137_copy2_opt,"Atoms(symbols='OV5', pbc=True, cell=[[4.8803298272290085, 0.0, 0.0], [3e-16, 4.412255159693351, 0.0], [3e-16, -2.2061275798466746, 3.8211250562734076]])",0,0.03978780657052994
POSCAR_mp-1025149_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[4.719253281579026, 1.2368466301e-06, 1.2368452345e-06], [2.359622206446898, 3.259872654887098, -2.40805209e-07], [2.359622206446898, 3.437559878e-06, 3.2598726548852963]])",0,0.3886760175228119
POSCAR_mp-1025149_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[4.80204058029871, 7.525144248e-07, 7.525135756e-07], [2.401015354608733, 3.554611759801694, -1.266389861e-07], [2.401015354608734, 3.8843029062e-06, 3.554611759799575]])",0,0.0014779430348426104
POSCAR_mp-1025156_copy1_opt,"Atoms(symbols='VO6', pbc=True, cell=[[4.549815004726602, 0.0, 0.0], [4e-16, 4.549815004726602, 0.0], [4e-16, 4e-16, 4.549815004726602]])",1,0.6496897339820862
POSCAR_mp-1025156_copy2_opt,"Atoms(symbols='OV6', pbc=True, cell=[[5.2068626234401805, 1e-16, 1e-16], [5e-16, 5.2068626234401805, 1e-16], [5e-16, 5e-16, 5.2068626234401805]])",0,0.09351231157779694
POSCAR_mp-1025159_copy1_opt,"Atoms(symbols='V4O3', pbc=True, cell=[[2.6084964282790026, -6.663686083e-07, -4.938375431e-07], [-1.3042431419138427, 6.091679866483365, 0.430903083422187], [-3.094564752e-07, -2.773077046352261, 4.21197674516207]])",0,0.07004895806312561
POSCAR_mp-1025159_copy2_opt,"Atoms(symbols='O4V3', pbc=True, cell=[[2.7136935243540465, -8.292095059e-07, -4.909048996e-07], [-1.3568419336289366, 5.499264598569002, 0.5651516400420173], [-4.34501805e-08, -2.428978631329502, 4.209535284541983]])",1,0.8474634885787964
POSCAR_mp-1025168_copy1_opt,"Atoms(symbols='VO6', pbc=True, cell=[[4.43857511750684, -4.7093396003e-06, -8.1567266176e-06], [-1.4795133646255865, 4.184732880085338, -8.1567266179e-06], [-1.479513364625586, -2.0923393200276874, 3.6241006398277538]])",1,0.6445608139038086
POSCAR_mp-1025168_copy2_opt,"Atoms(symbols='OV6', pbc=True, cell=[[4.955268223746878, -1.9459192847e-06, -3.3703943593e-06], [-1.65173991876727, 4.671877396725005, -3.3703943593e-06], [-1.65173991876727, -2.3359034538837644, 4.04598485713618]])",0,0.2952299118041992
POSCAR_mp-1025192_copy1_opt,"Atoms(symbols='O4V3', pbc=True, cell=[[4.039664216548768, 0.0, 0.0], [2e-16, 4.039664216548768, 0.0], [2e-16, 2e-16, 4.039664216548768]])",1,0.8191711902618408
POSCAR_mp-1025192_copy2_opt,"Atoms(symbols='V4O3', pbc=True, cell=[[4.0997682410977125, 0.0, 0.0], [3e-16, 4.0997682410977125, 0.0], [3e-16, 2e-16, 4.099768241097713]])",0,0.28318631649017334
POSCAR_mp-1025223_copy1_opt,"Atoms(symbols='V4O3', pbc=True, cell=[[4.808684294004883, -2e-16, -1e-16], [-2.4043421470024398, 4.164442757387467, -1e-16], [2e-16, 3e-16, 3.4639708415915456]])",0,0.006388320587575436
POSCAR_mp-1025223_copy2_opt,"Atoms(symbols='O4V3', pbc=True, cell=[[4.781714618034155, -2e-16, -1e-16], [-2.3908573090170773, 4.141086332864982, -1e-16], [1e-16, 3e-16, 3.3113524014322153]])",1,0.5939626097679138
POSCAR_mp-1025250_copy2_opt,"Atoms(symbols='OV6', pbc=True, cell=[[4.961925408197129, -2.7557052558e-06, -4.7729695283e-06], [-1.6539597195558882, 4.678153589035578, -4.7729695282e-06], [-1.6539597195558884, -2.339042713442823, 4.051419527439644]])",0,0.3472050130367279
POSCAR_mp-1025297_copy1_opt,"Atoms(symbols='OV6', pbc=True, cell=[[6.629904638425239, 7e-16, -3e-16], [-3.3149523192126176, 5.741665841544541, -3e-16], [2e-16, 4e-16, 2.4003628973613504]])",0,7.734421103577915e-08
POSCAR_mp-1025297_copy2_opt,"Atoms(symbols='VO6', pbc=True, cell=[[5.3422867927017075, 2e-16, -2e-16], [-2.671143396350852, 4.62655607678177, -1e-16], [2e-16, 4e-16, 2.731954136623249]])",0,0.31837916374206543
POSCAR_mp-1025373_copy2_opt,"Atoms(symbols='OV6', pbc=True, cell=[[4.951552067733169, -2.1106523487e-06, -3.6557172883e-06], [-1.650501368899832, 4.668373711554899, -3.6557172882e-06], [-1.650501368899832, -2.334151887017648, 4.04295041758889]])",0,0.2568320035934448
POSCAR_mp-1025374_copy1_opt,"Atoms(symbols='VO6', pbc=True, cell=[[4.443979143466978, -6.0846395408e-06, -1.05387900459e-05], [-1.481315983639589, 4.189827393129745, -1.05387900452e-05], [-1.4813159836395886, -2.0948885978728247, 3.628511450558464]])",1,0.6387225985527039
POSCAR_mp-1025374_copy2_opt,"Atoms(symbols='OV6', pbc=True, cell=[[4.955921967505014, -2.6542633863e-06, -4.5972689699e-06], [-1.6519584988139855, 4.672493516978066, -4.5972689698e-06], [-1.651958498813986, -2.3362125714877364, 4.046517822405562]])",0,0.30777397751808167
POSCAR_mp-1025387_copy1_opt,"Atoms(symbols='V2O6', pbc=True, cell=[[2.8411340782074728, 0.0, -1e-16], [2e-16, 5.40624708067951, -1.55960735858e-05], [3e-16, -2.703110033743829, 4.68195510904071]])",1,0.5092076063156128
POSCAR_mp-1025387_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[2.512533744893966, 0.0, 0.0], [2e-16, 6.784795043783771, 1.1358290278e-06], [3e-16, -3.392398505548677, 5.875804299472982]])",1,0.5137904286384583
POSCAR_mp-1025388_copy1_opt,"Atoms(symbols='V2O6', pbc=True, cell=[[4.934881741928597, -0.0336429528076547, -1.3722334603e-06], [3.156805811916562, 4.3765448280593535, -1.855927364e-07], [1.5784047526323497, 2.188271265985163, 4.440721914354956]])",0,0.1626458615064621
POSCAR_mp-1025388_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[5.082589368217771, -0.8377074591275919, -1.4613747989e-06], [2.530940991517539, 4.007411762107604, -5.01603947e-08], [1.2654723486147645, 2.003704723246642, 4.0542732921492926]])",0,0.44046923518180847
POSCAR_mp-1025397_copy1_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[4.464378242794138, 0.0, 0.0], [3e-16, 4.464378242794138, 0.0], [3e-16, 3e-16, 4.464378242794138]])",0,0.0650087296962738
POSCAR_mp-1025397_copy2_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[4.371103190404184, 0.0, 0.0], [2e-16, 4.371103190404184, 0.0], [2e-16, 2e-16, 4.371103190404184]])",1,0.5832627415657043
POSCAR_mp-1025399_copy1_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[2.8850287998012454, -1e-16, -3e-16], [1e-16, 6.52714014523569, -2e-16], [1e-16, 2e-16, 4.05697123665247]])",0,0.4201236963272095
POSCAR_mp-1025399_copy2_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[3.2539265293604887, -1e-16, -1e-16], [2e-16, 5.332645329067913, -2e-16], [1e-16, 1e-16, 4.147931350313225]])",0,0.19482697546482086
POSCAR_mp-1025400_copy1_opt,"Atoms(symbols='V2O6', pbc=True, cell=[[2.651107931444789, -1.3671836127e-06, -1e-16], [-1.325547831016309, 5.391318195922053, -1e-16], [2e-16, 4e-16, 6.388601378542895]])",0,0.4974822998046875
POSCAR_mp-1025400_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[2.4840712443873185, -1.3813901414e-06, 0.0], [-1.2420299901622154, 4.734701609978038, -1e-16], [3e-16, 5e-16, 7.792807100667573]])",0,0.23475733399391174
POSCAR_mp-1025404_copy1_opt,"Atoms(symbols='O3V5', pbc=True, cell=[[2.496778073974547, 0.0, 0.0], [3e-16, 6.635042150843694, -4e-16], [2e-16, -3.3175210754218463, 5.7461150578111795]])",0,0.46830427646636963
POSCAR_mp-1025404_copy2_opt,"Atoms(symbols='V3O5', pbc=True, cell=[[2.4597598994865426, 0.0, -1e-16], [2e-16, 5.662625351414352, -4e-16], [2e-16, -2.831312675707175, 4.903977406438614]])",0,0.29380956292152405
POSCAR_mp-1025406_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.170611946687225, 0.0, -1e-16], [-2.0853059733436115, 3.611855895158007, -1e-16], [4e-16, 7e-16, 6.306997068054205]])",0,4.4162135282022064e-07
POSCAR_mp-1025409_copy1_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[3.2523689852509574, 0.0, -1e-16], [2e-16, 5.354946503658654, -1e-16], [1e-16, 1e-16, 4.14104145400119]])",0,0.26798248291015625
POSCAR_mp-1025409_copy2_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[2.887158387060194, -1e-16, -1e-16], [2e-16, 6.502680664375611, -1e-16], [1e-16, 2e-16, 4.059684218784808]])",0,0.3953676223754883
POSCAR_mp-1025415_copy1_opt,"Atoms(symbols='OV7', pbc=True, cell=[[5.242601196908341, 0.0, 0.0], [2.621300598454171, 4.540225818433327, 0.0], [2.621300598454171, 1.5134086061444427, 4.280565952443265]])",0,0.01640303246676922
POSCAR_mp-1025415_copy2_opt,"Atoms(symbols='VO7', pbc=True, cell=[[4.484844277201189, -1e-16, -1e-16], [2.242422138600595, 3.8839890760734885, -1e-16], [2.242422138600595, 1.29466302535783, 3.66186001832805]])",1,0.7590468525886536
POSCAR_mp-1025421_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[2.507000603130558, 0.0, 0.0], [2e-16, 6.797718585410168, 1.9027334996e-06], [3e-16, -3.3988609405206307, 5.886996031376077]])",1,0.5703911185264587
POSCAR_mp-1025431_copy1_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[3.1499710856402734, 0.0, 0.0], [2e-16, 5.5254728721632675, -1e-16], [1e-16, 2e-16, 4.2021525193738825]])",0,0.02600678615272045
POSCAR_mp-1025431_copy2_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[3.2584496940021346, -1e-16, -1e-16], [2e-16, 5.325295390975339, -1e-16], [1e-16, 1e-16, 4.154862704265219]])",0,0.1795305460691452
POSCAR_mp-1025438_copy1_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[3.2515875297755645, -1e-16, -1e-16], [2e-16, 5.35688590084304, -1e-16], [1e-16, 1e-16, 4.137663051060439]])",0,0.242923304438591
POSCAR_mp-1025438_copy2_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[2.885667181113364, 0.0, 0.0], [3e-16, 6.5153670745585215, -1e-16], [2e-16, 1e-16, 4.050679010564444]])",0,0.39350154995918274
POSCAR_mp-1025440_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.15632457983121, -2e-16, -1e-16], [-2.0781622899156047, 3.5994826725075115, -1e-16], [3e-16, 6e-16, 6.325009020871073]])",0,1.8409522795082012e-07
POSCAR_mp-1025442_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.56319827731938, 1.519440785e-06, -0.3476851394036066], [2.281597247896275, 4.282793760777354, -0.1738419359131324], [1.0601999716500878, -5.674069433e-07, 4.541600487395431]])",0,0.38995298743247986
POSCAR_mp-1025442_copy2_opt,"Atoms(symbols='V2O6', pbc=True, cell=[[5.137070846340615, 1.4014442827e-06, 0.2065389495635959], [2.5685331542436303, 4.6720967892440495, 0.1032699785963564], [1.8015902432433542, -6.421813219e-07, 5.2559993852164615]])",0,0.3253061771392822
POSCAR_mp-1025443_copy1_opt,"Atoms(symbols='V2O6', pbc=True, cell=[[2.5865690094896188, -1e-16, -1e-16], [2e-16, 7.248938267418546, -0.0065025066561286], [2e-16, -3.631088493164583, 6.273648100936365]])",0,0.07613247632980347
POSCAR_mp-1025443_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.823820645502412, -1e-16, -2e-16], [2e-16, 4.676536232287825, -0.0003018739410098], [2e-16, -2.3391686061280628, 4.047945879750467]])",0,0.00851130299270153
POSCAR_mp-1025444_copy1_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[2.8601169577099363, 0.0, -1e-16], [2e-16, 5.4573366292833825, -1e-16], [2e-16, 1e-16, 4.789823911252178]])",0,0.05813159793615341
POSCAR_mp-1025444_copy2_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[3.253177608127622, 0.0, -1e-16], [2e-16, 5.360390189866332, -1e-16], [2e-16, 1e-16, 4.138865015867643]])",0,0.2963486909866333
POSCAR_mp-1025448_copy1_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[3.2532633187008972, -1e-16, -1e-16], [2e-16, 5.327101539097085, -1e-16], [1e-16, 1e-16, 4.153879842542499]])",0,0.16694685816764832
POSCAR_mp-1025448_copy2_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[2.889389053790297, 0.0, -1e-16], [2e-16, 6.49963231573773, -1e-16], [2e-16, 2e-16, 4.059679274867526]])",0,0.38341042399406433
POSCAR_mp-1025468_copy1_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[2.8650342420869914, 0.0, -1e-16], [2e-16, 5.453255925386213, -2e-16], [4e-16, 2e-16, 4.798502200535541]])",0,0.07004895806312561
POSCAR_mp-1025468_copy2_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[3.2512867259480105, -1e-16, -1e-16], [2e-16, 5.369293336687414, -2e-16], [1e-16, 1e-16, 4.141220782804824]])",0,0.33296075463294983
POSCAR_mp-1025478_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[3.980203788494013, -1e-16, 0.0], [2e-16, 4.8594851032683, 0.0], [2e-16, 2e-16, 5.260879931221048]])",0,0.00025514140725135803
POSCAR_mp-1025483_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[2.5105165284395197, 0.0, 0.0], [3e-16, 6.7780047073474705, -7.024151895e-07], [3e-16, -3.389001745364335, 5.8699246147410165]])",1,0.529628336429596
POSCAR_mp-1025489_copy1_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[2.633185232528815, -1e-16, -1e-16], [2e-16, 5.6734795818075225, -2e-16], [2e-16, 1e-16, 4.710292477171728]])",1,0.9323301911354065
POSCAR_mp-1025489_copy2_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[2.8630676713340795, -1e-16, 0.0], [2e-16, 4.897234846311002, -2e-16], [2e-16, 2e-16, 5.6587827208668395]])",0,0.18742996454238892
POSCAR_mp-1025503_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.756475054712089, 0.0, 0.0], [3e-16, 4.703275875025149, -0.0008534853992083], [3e-16, -2.35281121826255, 4.073272297927202]])",0,0.11961366981267929
POSCAR_mp-1025503_copy2_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[2.6099199158635855, 0.0, 0.0], [2e-16, 6.135045592105461, -0.0021557241968178], [3e-16, -3.069955758439575, 5.313745013414806]])",0,0.29380956292152405
POSCAR_mp-1025513_copy1_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[2.6687779562655076, 0.0, 0.0], [2e-16, 6.568575499767724, -1e-16], [2e-16, 2e-16, 4.0934430584022605]])",0,0.017045317217707634
POSCAR_mp-1025513_copy2_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[2.5116722214238782, 0.0, -1e-16], [2e-16, 6.183337187773621, -1e-16], [1e-16, 2e-16, 4.875334603238425]])",1,0.5330632328987122
POSCAR_mp-1025526_copy1_opt,"Atoms(symbols='V2O6', pbc=True, cell=[[2.657913844970583, 0.0, -1e-16], [3e-16, 6.3503167898738635, -1e-16], [2e-16, 2e-16, 5.27589999496285]])",0,0.4655393660068512
POSCAR_mp-1025526_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[3.973912327661172, 0.0, 0.0], [3e-16, 4.859253301671813, 0.0], [2e-16, 2e-16, 5.261709070206628]])",0,0.0002982776495628059
POSCAR_mp-1025551_copy1_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[4.1454462836885195, -1e-16, -1e-16], [1e-16, 4.1454462836885195, -1e-16], [2e-16, 1e-16, 4.145446283688518]])",0,0.04569203034043312
POSCAR_mp-1025551_copy2_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[4.3728121868971295, -1e-16, -1e-16], [2e-16, 4.3728121868971295, -1e-16], [2e-16, 2e-16, 4.3728121868971295]])",1,0.5773166418075562
POSCAR_mp-1025565_copy2_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[2.5046408237682174, 0.0, 0.0], [3e-16, 6.805053528170147, 1.4224527398e-06], [3e-16, -3.40252799596528, 5.893348518281902]])",1,0.7260372638702393
POSCAR_mp-10256_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.685312628435925, -3e-16, 0.0], [-1.3426563142179624, 2.3255489533286746, 0.0], [2e-16, 3e-16, 5.788327451465629]])",1,0.5666781067848206
POSCAR_mp-10256_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[3.2375997383001787, -3e-16, -1e-16], [-1.6187998691500889, 2.8038436206538053, -1e-16], [2e-16, 3e-16, 4.217818120060038]])",0,0.0017821963410824537
POSCAR_mp-1025_copy1_opt,"Atoms(symbols='V2O', pbc=True, cell=[[3.919973118742613, -2e-16, -1e-16], [-1.9599865593713062, 3.3947963029832176, -1e-16], [1e-16, 2e-16, 2.520628191940497]])",0,0.4222663938999176
POSCAR_mp-10260_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.037091201947559, 0.0, 0.0], [2.01854560097378, 3.496223538281239, 0.0], [2.01854560097378, 1.1654078460937467, 3.2962711632835857]])",0,0.002191240666434169
POSCAR_mp-10260_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.5416925482649475, -1e-16, 0.0], [1.770846274132474, 3.0671957191914885, -1e-16], [1.770846274132474, 1.0223985730638299, 2.8917798563555346]])",1,0.9226218461990356
POSCAR_mp-10264_copy1_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[5.905160692773864, -0.0204136484624569, -0.0124200842659401], [5.012850367761003, 3.121325153674869, -0.01242008426594], [5.012850367761002, 1.4237396622070142, 2.777731151086308]])",0,0.004416555631905794
POSCAR_mp-1027_copy1_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.1686362443372547, 0.0, 0.0], [1e-16, 3.1686362443372547, 0.0], [1e-16, 1e-16, 3.1686362443372547]])",0,0.0069306716322898865
POSCAR_mp-1027_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.59093519523684, 0.0, 0.0], [2e-16, 3.59093519523684, 0.0], [2e-16, 2e-16, 3.59093519523684]])",0,0.0697949230670929
POSCAR_mp-1028_copy1_opt,"Atoms(symbols='O3V4', pbc=True, cell=[[2.6076032165371017, -1.357899531e-07, -3.000752975e-06], [-6.034557978e-07, 5.029243705195579, -0.2813908218483212], [-1.3037898495484355, -2.6566169252996414, 5.49124160830995]])",0,0.07068779319524765
POSCAR_mp-1028_copy2_opt,"Atoms(symbols='V3O4', pbc=True, cell=[[2.7123875222826372, -4.28171869e-08, -3.2110112038e-06], [-1.22258363e-08, 4.863444788660365, 0.013645427287799], [-1.3561825034518393, -2.26171113221484, 5.042211999414973]])",1,0.8450494408607483
POSCAR_mp-10293_copy1_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[3.5090215858359737, -0.7881544279354221, -0.1068508857810225], [0.8363257220707022, 3.497853510188777, -0.1068508857810226], [1.4181202117325877, 0.8843203463310496, 5.105852101652069]])",0,0.39741209149360657
POSCAR_mp-10293_copy2_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[2.9951460718565426, -0.7204598609517248, -0.3106145833297924], [0.6709936143804818, 3.006614370427456, -0.3106145833297926], [0.735011434054541, 0.4583430660834267, 7.792755700481159]])",0,0.21733753383159637
POSCAR_mp-1029_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[3.3486766852807976, -1e-16, -1e-16], [1.674338342640399, 2.9000390785138372, -1e-16], [1.674338342640399, 0.9666796928379459, 2.734183064164161]])",1,0.7081116437911987
POSCAR_mp-1029_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[3.5773878772950267, -1e-16, -1e-16], [1.7886939386475138, 3.0981087809279813, -1e-16], [1.7886939386475138, 1.032702926975994, 2.9209249704636844]])",1,0.9531880021095276
POSCAR_mp-1030_copy1_opt,"Atoms(symbols='VO7', pbc=True, cell=[[4.483331267766385, -1e-16, -1e-16], [2.241665633883193, 3.8826787714667836, -1e-16], [2.241665633883193, 1.2942262571555947, 3.660624651297621]])",1,0.7529220581054688
POSCAR_mp-1030_copy2_opt,"Atoms(symbols='OV7', pbc=True, cell=[[5.242114630863874, 0.0, 0.0], [2.6210573154319374, 4.5398044398782, 0.0], [2.6210573154319374, 1.513268146626067, 4.280168672931561]])",0,0.016721142455935478
POSCAR_mp-1031_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5931713791852777, -1e-16, -1e-16], [1e-16, 2.5931713791852777, -1e-16], [1e-16, 1e-16, 2.5931713791852777]])",0,0.2529372572898865
POSCAR_mp-1031_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5935314555693156, -1e-16, -1e-16], [1e-16, 2.593531455569315, -1e-16], [1e-16, 1e-16, 2.593531455569315]])",0,0.2485342025756836
POSCAR_mp-1032_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.013890212924521, 0.3714391193184675, -1.50192386e-06], [-1.5840497038781591, 3.706759797507097, -1.5019238601e-06], [-1.2149156600102293, -2.0390917470680776, 3.258120744533871]])",0,0.31869715452194214
POSCAR_mp-1032_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.279340871753682, 0.2467250231451051, -9.931042553e-07], [-1.820088059161825, 3.8808389544793083, -9.931042554e-07], [-1.229621316041103, -2.0637734454236023, 3.5499988023048026]])",0,0.001622967072762549
POSCAR_mp-1033_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5922801436482237, 0.0, 0.0], [2e-16, 2.5922801436482237, 0.0], [2e-16, 2e-16, 2.5922801436482237]])",0,0.26057755947113037
POSCAR_mp-1033_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5921120929490225, 0.0, 0.0], [2e-16, 2.5921120929490225, 0.0], [2e-16, 2e-16, 2.5921120929490225]])",0,0.26189684867858887
POSCAR_mp-1034_copy1_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.788872620225796, 2.4683562155e-06, 2.468354262e-06], [2.3944328513316364, 3.551728853984216, 1.45952836e-08], [2.3944328513316355, 2.8255461871e-06, 3.5517288539830925]])",0,0.0011786720715463161
POSCAR_mp-1034_copy2_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.7192447808532645, 2.9965350786e-06, 2.996532707e-06], [2.359619479329579, 3.2577212559639213, -1.90753403e-08], [2.35961947932958, 2.5591886219e-06, 3.2577212559629145]])",0,0.3755919337272644
POSCAR_mp-1036_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[4.218608884645889, -1e-16, -1e-16], [2.109304442322945, 3.6534224627340754, -1e-16], [2.109304442322945, 1.2178074875780254, 3.4444797305846953]])",0,0.013020490296185017
POSCAR_mp-1036_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[4.650514221434615, -1e-16, 0.0], [2.325257110717308, 4.027463456423186, 0.0], [2.325257110717308, 1.342487818807729, 3.797128961357128]])",0,4.720623110188171e-05
POSCAR_mp-10378_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[4.0378732620880236, -4e-16, -2e-16], [2.0189366310440113, 3.496900822230168, -2e-16], [2.0189366310440118, 1.1656336074100557, 3.2969097127143545]])",0,0.0021573419217020273
POSCAR_mp-1037_copy2_opt,"Atoms(symbols='OV5', pbc=True, cell=[[4.462830389118345, -1e-16, 0.0], [-2.2314151945591716, 3.8649244897576778, 0.0], [3e-16, 5e-16, 4.842580583611194]])",0,0.019832711666822433
POSCAR_mp-1038_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.2333051551562715, -1e-16, -1e-16], [2.116652577578136, 3.6661498063369558, -1e-16], [2.116652577578136, 1.2220499354456522, 3.4564791852088117]])",0,0.05291181057691574
POSCAR_mp-1038_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.684575372608189, 0.0, 0.0], [2.342287686304095, 4.056961278621644, 0.0], [2.342287686304095, 1.352320426207215, 3.8249397748328144]])",0,1.191108481179981e-06
POSCAR_mp-10390_copy1_opt,"Atoms(symbols='V10O4', pbc=True, cell=[[5.019415964937607, -8.824245441e-07, -7.539745683e-07], [-1.0632600815e-06, 5.249563643647677, -0.4219487658843006], [-2.5096927180088193, -1.8392378966477003, 6.052377071765371]])",0,0.03978780657052994
POSCAR_mp-10390_copy2_opt,"Atoms(symbols='O10V4', pbc=True, cell=[[4.687723363790837, 6.89393301e-08, -9.048002543e-07], [7.75439469e-08, 5.428905221250175, 0.0325383972349828], [-2.3438479482221717, -1.3911911931624086, 5.823025014040872]])",1,0.6993570923805237
POSCAR_mp-10426_copy1_opt,"Atoms(symbols='O5V2', pbc=True, cell=[[4.674328649326799, 0.25302159777903, 0.0514489201569855], [1.0085081657817445, 4.571244855661481, 0.0514489201569848], [2.693264808378929, 2.286362865593945, 4.386866036147761]])",0,0.3089194595813751
