id,target,prediction
POSCAR-mp-26957.vasp, 1, 1
POSCAR-87467.vasp, 0, 0
POSCAR-1344666.vasp, 1, 1
POSCAR-682546.vasp, 0, 0
POSCAR-3732.vasp, 0, 0
POSCAR-6030.vasp, 1, 1
POSCAR-mp-556550.vasp, 1, 1
POSCAR-357660.vasp, 0, 0
POSCAR-mp-20015.vasp, 1, 1
POSCAR-mp-17874.vasp, 1, 1
POSCAR-1348152.vasp, 1, 1
POSCAR-1392702.vasp, 0, 0
POSCAR-mp-18774.vasp, 1, 1
POSCAR-1442806.vasp, 0, 0
POSCAR-mp-557954.vasp, 1, 1
POSCAR-358705.vasp, 0, 0
POSCAR-360614.vasp, 0, 0
POSCAR-mp-29492.vasp, 1, 1
POSCAR-mp-6566.vasp, 1, 1
POSCAR-6858.vasp, 0, 1
POSCAR-826300.vasp, 0, 0
POSCAR-mp-18269.vasp, 1, 1
POSCAR-mp-18979.vasp, 1, 1
POSCAR-358806.vasp, 0, 0
POSCAR-mp-1191513.vasp, 1, 1
POSCAR-mp-557687.vasp, 1, 1
POSCAR-1236325.vasp, 0, 0
POSCAR-mp-1202008.vasp, 1, 1
POSCAR-693077.vasp, 0, 0
POSCAR-431969.vasp, 0, 0
POSCAR-mp-1195999.vasp, 1, 1
POSCAR-350029.vasp, 0, 0
POSCAR-678512.vasp, 0, 0
POSCAR-mp-7337.vasp, 1, 1
POSCAR-125500.vasp, 1, 1
POSCAR-825741.vasp, 0, 0
POSCAR-694569.vasp, 0, 0
POSCAR-mp-1192413.vasp, 1, 1
POSCAR-1443246.vasp, 0, 0
POSCAR-677510.vasp, 1, 1
POSCAR-108200.vasp, 0, 0
POSCAR-1282268.vasp, 0, 0
POSCAR-1346486.vasp, 0, 1
POSCAR-360390.vasp, 0, 0
POSCAR-mp-1194518.vasp, 1, 1
POSCAR-mp-19077.vasp, 1, 1
POSCAR-825954.vasp, 0, 0
POSCAR-mp-20489.vasp, 1, 1
POSCAR-647723.vasp, 0, 0
POSCAR-1368241.vasp, 0, 0
POSCAR-1400301.vasp, 0, 0
POSCAR-827308.vasp, 0, 0
POSCAR-1398892.vasp, 0, 0
POSCAR-352357.vasp, 0, 0
POSCAR-mp-9495.vasp, 1, 1
POSCAR-1368034.vasp, 0, 0
POSCAR-433954.vasp, 0, 0
POSCAR-1384879.vasp, 0, 0
POSCAR-1288017.vasp, 0, 0
POSCAR-1395328.vasp, 0, 0
POSCAR-7323.vasp, 1, 0
POSCAR-1444142.vasp, 0, 0
POSCAR-357329.vasp, 0, 0
POSCAR-1277998.vasp, 1, 0
POSCAR-352567.vasp, 0, 0
POSCAR-mp-978284.vasp, 1, 1
POSCAR-1345186.vasp, 0, 1
POSCAR-mp-504532.vasp, 1, 1
POSCAR-mp-554944.vasp, 1, 1
POSCAR-mp-1190827.vasp, 1, 1
POSCAR-mp-560791.vasp, 1, 0
POSCAR-1219807.vasp, 0, 0
POSCAR-678324.vasp, 0, 0
POSCAR-mp-4556.vasp, 1, 1
POSCAR-358566.vasp, 0, 0
POSCAR-1440113.vasp, 0, 0
POSCAR-691971.vasp, 0, 0
POSCAR-826235.vasp, 0, 0
POSCAR-1385655.vasp, 0, 1
POSCAR-mp-557654.vasp, 1, 1
POSCAR-691058.vasp, 0, 0
POSCAR-354757.vasp, 0, 0
POSCAR-432481.vasp, 0, 0
POSCAR-mp-1201259.vasp, 1, 1
POSCAR-359012.vasp, 0, 0
POSCAR-1412318.vasp, 0, 0
POSCAR-711344.vasp, 0, 0
POSCAR-mp-540820.vasp, 1, 1
POSCAR-1288202.vasp, 0, 1
POSCAR-1412673.vasp, 0, 0
POSCAR-mp-24390.vasp, 1, 1
POSCAR-826884.vasp, 0, 0
POSCAR-351212.vasp, 0, 0
POSCAR-352138.vasp, 0, 0
POSCAR-21580.vasp, 1, 1
POSCAR-351773.vasp, 0, 0
POSCAR-1365361.vasp, 0, 0
POSCAR-359259.vasp, 0, 0
POSCAR-691457.vasp, 0, 0
POSCAR-2122.vasp, 1, 1
POSCAR-7550.vasp, 0, 1
POSCAR-3169.vasp, 0, 0
POSCAR-1409988.vasp, 0, 0
POSCAR-27045.vasp, 1, 1
POSCAR-357419.vasp, 0, 0
POSCAR-1440614.vasp, 1, 1
POSCAR-1348164.vasp, 1, 1
POSCAR-694588.vasp, 0, 0
POSCAR-1440084.vasp, 0, 0
POSCAR-360201.vasp, 0, 0
POSCAR-1443652.vasp, 0, 1
POSCAR-20114.vasp, 0, 0
POSCAR-mp-1195001.vasp, 1, 1
POSCAR-692172.vasp, 0, 1
POSCAR-mp-1195593.vasp, 1, 1
POSCAR-643612.vasp, 1, 1
POSCAR-355075.vasp, 0, 0
POSCAR-432087.vasp, 0, 0
POSCAR-1345270.vasp, 0, 0
POSCAR-1103027.vasp, 0, 0
POSCAR-mp-28226.vasp, 1, 1
POSCAR-827429.vasp, 0, 0
POSCAR-mp-563010.vasp, 1, 1
POSCAR-mp-1194292.vasp, 1, 1
POSCAR-mp-1190440.vasp, 1, 1
POSCAR-1373607.vasp, 0, 0
POSCAR-mp-4169.vasp, 1, 1
POSCAR-1347678.vasp, 0, 0
POSCAR-352479.vasp, 0, 0
POSCAR-433331.vasp, 0, 0
POSCAR-357385.vasp, 0, 0
POSCAR-11545.vasp, 1, 0
POSCAR-mp-559723.vasp, 1, 1
POSCAR-6004.vasp, 1, 1
POSCAR-678802.vasp, 0, 0
POSCAR-1382772.vasp, 0, 0
POSCAR-1441633.vasp, 1, 1
POSCAR-mp-1986.vasp, 1, 1
POSCAR-mp-554396.vasp, 1, 0
POSCAR-693851.vasp, 0, 0
POSCAR-mp-644607.vasp, 1, 1
POSCAR-1349024.vasp, 0, 0
POSCAR-13131.vasp, 1, 1
POSCAR-694365.vasp, 0, 0
POSCAR-3011.vasp, 1, 1
POSCAR-678522.vasp, 0, 0
POSCAR-110906.vasp, 0, 0
POSCAR-mp-18956.vasp, 1, 1
POSCAR-mp-642999.vasp, 1, 1
POSCAR-1433893.vasp, 0, 0
POSCAR-1103560.vasp, 0, 0
POSCAR-mp-22074.vasp, 1, 1
POSCAR-14678.vasp, 1, 1
POSCAR-mp-1200569.vasp, 1, 1
POSCAR-1280795.vasp, 0, 0
POSCAR-1348419.vasp, 1, 1
POSCAR-mp-821.vasp, 1, 1
POSCAR-mp-796336.vasp, 1, 1
POSCAR-827831.vasp, 0, 0
POSCAR-mp-20991.vasp, 1, 1
POSCAR-16675.vasp, 1, 1
POSCAR-mp-20277.vasp, 1, 1
POSCAR-24315.vasp, 0, 0
POSCAR-1347595.vasp, 0, 0
POSCAR-1349055.vasp, 0, 1
POSCAR-357178.vasp, 0, 0
POSCAR-19760.vasp, 0, 0
POSCAR-21892.vasp, 0, 0
POSCAR-mp-655656.vasp, 1, 1
POSCAR-mp-28752.vasp, 1, 1
POSCAR-1473082.vasp, 0, 0
POSCAR-357068.vasp, 0, 0
POSCAR-mp-21727.vasp, 1, 1
POSCAR-mp-557143.vasp, 1, 1
POSCAR-1348871.vasp, 0, 0
POSCAR-15465.vasp, 1, 1
POSCAR-1365640.vasp, 1, 1
POSCAR-mp-557795.vasp, 1, 1
POSCAR-353789.vasp, 0, 0
POSCAR-mp-19291.vasp, 1, 1
POSCAR-mp-1191740.vasp, 1, 1
POSCAR-1102875.vasp, 0, 0
POSCAR-691274.vasp, 0, 0
POSCAR-1348472.vasp, 1, 1
POSCAR-1289011.vasp, 1, 0
POSCAR-44432.vasp, 1, 1
POSCAR-711310.vasp, 1, 1
POSCAR-11270.vasp, 1, 1
POSCAR-mp-3572.vasp, 1, 1
POSCAR-19913.vasp, 1, 1
POSCAR-1288290.vasp, 0, 0
POSCAR-351764.vasp, 0, 0
POSCAR-mp-1193166.vasp, 1, 1
POSCAR-mp-652092.vasp, 1, 1
POSCAR-357149.vasp, 0, 0
POSCAR-1402490.vasp, 1, 1
POSCAR-1036191.vasp, 0, 0
POSCAR-1654.vasp, 1, 1
POSCAR-mp-559803.vasp, 1, 1
POSCAR-mp-558202.vasp, 1, 1
POSCAR-1036335.vasp, 0, 0
POSCAR-5441.vasp, 0, 0
POSCAR-1344370.vasp, 1, 1
POSCAR-mp-556729.vasp, 1, 1
POSCAR-mp-3446.vasp, 1, 1
POSCAR-1443327.vasp, 0, 0
POSCAR-20560.vasp, 1, 1
POSCAR-693664.vasp, 0, 0
POSCAR-1443111.vasp, 0, 0
POSCAR-112140.vasp, 1, 1
POSCAR-1036148.vasp, 0, 0
POSCAR-mp-1201372.vasp, 1, 1
POSCAR-mp-974482.vasp, 1, 1
POSCAR-mp-4733.vasp, 1, 1
POSCAR-675325.vasp, 0, 0
POSCAR-3041.vasp, 1, 1
POSCAR-mp-30143.vasp, 1, 1
POSCAR-1364323.vasp, 0, 0
POSCAR-678665.vasp, 0, 0
POSCAR-mp-18952.vasp, 1, 1
POSCAR-825066.vasp, 0, 0
POSCAR-mp-559825.vasp, 1, 1
POSCAR-19040.vasp, 1, 1
POSCAR-358330.vasp, 0, 0
POSCAR-mp-505802.vasp, 1, 0
POSCAR-mp-1020650.vasp, 1, 1
POSCAR-1285328.vasp, 0, 0
POSCAR-mp-19058.vasp, 1, 1
POSCAR-1344420.vasp, 1, 1
POSCAR-360275.vasp, 0, 0
POSCAR-16930.vasp, 0, 1
POSCAR-1345557.vasp, 1, 1
POSCAR-1283850.vasp, 1, 1
POSCAR-1278075.vasp, 0, 0
POSCAR-686160.vasp, 1, 1
POSCAR-19714.vasp, 1, 1
POSCAR-mp-5692.vasp, 1, 1
POSCAR-356072.vasp, 0, 0
POSCAR-121488.vasp, 0, 0
POSCAR-349995.vasp, 0, 0
POSCAR-1344151.vasp, 1, 1
POSCAR-692567.vasp, 0, 0
POSCAR-mp-1194656.vasp, 1, 1
POSCAR-1108675.vasp, 1, 0
POSCAR-1283861.vasp, 0, 0
POSCAR-mp-8871.vasp, 1, 1
POSCAR-1103129.vasp, 1, 1
POSCAR-825801.vasp, 0, 0
POSCAR-86831.vasp, 0, 0
POSCAR-mp-18779.vasp, 1, 1
POSCAR-646684.vasp, 0, 0
POSCAR-1283654.vasp, 0, 0
POSCAR-mp-1020030.vasp, 1, 1
POSCAR-1442702.vasp, 0, 0
POSCAR-mp-18042.vasp, 1, 1
POSCAR-678513.vasp, 0, 0
POSCAR-359162.vasp, 0, 0
POSCAR-1442261.vasp, 0, 0
POSCAR-26407.vasp, 1, 1
POSCAR-353243.vasp, 0, 0
POSCAR-434054.vasp, 0, 0
POSCAR-mp-554804.vasp, 1, 1
POSCAR-679534.vasp, 0, 0
POSCAR-13438.vasp, 1, 1
POSCAR-680077.vasp, 0, 0
POSCAR-433665.vasp, 0, 0
POSCAR-mp-1202879.vasp, 1, 1
POSCAR-1397290.vasp, 1, 1
POSCAR-14759.vasp, 1, 1
POSCAR-1346357.vasp, 0, 0
POSCAR-826345.vasp, 0, 0
POSCAR-678861.vasp, 0, 0
POSCAR-20296.vasp, 0, 0
POSCAR-350918.vasp, 0, 0
POSCAR-22177.vasp, 0, 0
POSCAR-mp-558346.vasp, 1, 1
POSCAR-mp-27957.vasp, 1, 1
POSCAR-825879.vasp, 0, 0
POSCAR-mp-558152.vasp, 1, 1
POSCAR-360207.vasp, 0, 0
POSCAR-433442.vasp, 0, 0
POSCAR-1277537.vasp, 0, 0
POSCAR-1103571.vasp, 0, 0
POSCAR-mp-1191066.vasp, 1, 1
POSCAR-1453591.vasp, 0, 0
POSCAR-1344576.vasp, 0, 0
POSCAR-1451947.vasp, 0, 0
POSCAR-mp-559477.vasp, 1, 1
POSCAR-432289.vasp, 0, 0
POSCAR-mp-1190475.vasp, 1, 1
POSCAR-824856.vasp, 0, 0
POSCAR-1103026.vasp, 0, 0
POSCAR-mp-353.vasp, 1, 1
POSCAR-1344395.vasp, 1, 1
POSCAR-694586.vasp, 0, 0
POSCAR-19931.vasp, 0, 0
POSCAR-355928.vasp, 0, 0
POSCAR-7158.vasp, 1, 1
POSCAR-mp-1201003.vasp, 1, 1
POSCAR-1032111.vasp, 0, 0
POSCAR-691739.vasp, 0, 0
POSCAR-mp-1195571.vasp, 1, 1
POSCAR-353688.vasp, 0, 0
POSCAR-mp-554843.vasp, 1, 1
POSCAR-mp-504699.vasp, 1, 1
POSCAR-1279971.vasp, 0, 0
POSCAR-825081.vasp, 0, 0
POSCAR-mp-556776.vasp, 1, 1
POSCAR-5355.vasp, 1, 1
POSCAR-mp-6233.vasp, 1, 1
POSCAR-mp-546190.vasp, 1, 1
POSCAR-357147.vasp, 0, 0
POSCAR-23627.vasp, 1, 1
POSCAR-1440836.vasp, 0, 1
POSCAR-mp-19103.vasp, 1, 1
POSCAR-mp-557634.vasp, 1, 1
POSCAR-111544.vasp, 0, 0
POSCAR-359586.vasp, 0, 0
POSCAR-1367680.vasp, 1, 1
POSCAR-mp-28535.vasp, 1, 1
POSCAR-mp-19721.vasp, 1, 1
POSCAR-1281204.vasp, 1, 1
POSCAR-mp-21807.vasp, 1, 1
POSCAR-1036112.vasp, 0, 0
POSCAR-590066.vasp, 1, 1
POSCAR-827219.vasp, 0, 0
POSCAR-15116.vasp, 1, 1
POSCAR-mp-1106008.vasp, 1, 1
POSCAR-351442.vasp, 0, 0
POSCAR-356681.vasp, 0, 0
POSCAR-825920.vasp, 0, 0
POSCAR-356683.vasp, 0, 0
POSCAR-691105.vasp, 0, 0
POSCAR-1288773.vasp, 0, 0
POSCAR-681288.vasp, 0, 0
POSCAR-1347806.vasp, 0, 0
POSCAR-826039.vasp, 0, 0
POSCAR-679048.vasp, 0, 0
POSCAR-1371518.vasp, 1, 1
POSCAR-433988.vasp, 0, 0
POSCAR-1440839.vasp, 0, 0
POSCAR-1442019.vasp, 0, 0
POSCAR-692119.vasp, 1, 1
POSCAR-1280613.vasp, 0, 0
POSCAR-1366221.vasp, 0, 0
POSCAR-1439837.vasp, 1, 1
POSCAR-682694.vasp, 0, 0
POSCAR-1989.vasp, 1, 1
POSCAR-678700.vasp, 0, 0
POSCAR-1369271.vasp, 0, 0
POSCAR-1288752.vasp, 0, 0
POSCAR-1443891.vasp, 0, 0
POSCAR-23281.vasp, 1, 1
POSCAR-mp-17839.vasp, 1, 1
POSCAR-1407514.vasp, 0, 0
POSCAR-1363242.vasp, 1, 0
POSCAR-mp-16605.vasp, 1, 1
POSCAR-360306.vasp, 0, 0
POSCAR-mp-554909.vasp, 1, 1
POSCAR-26544.vasp, 1, 1
POSCAR-682319.vasp, 0, 0
POSCAR-355908.vasp, 0, 0
POSCAR-mp-559373.vasp, 1, 1
POSCAR-359418.vasp, 0, 0
POSCAR-1443006.vasp, 0, 1
POSCAR-1344385.vasp, 0, 0
POSCAR-4328.vasp, 1, 1
POSCAR-355659.vasp, 0, 0
POSCAR-1348686.vasp, 1, 1
POSCAR-357175.vasp, 0, 0
POSCAR-826462.vasp, 0, 0
POSCAR-1344122.vasp, 1, 1
POSCAR-691220.vasp, 0, 0
POSCAR-358854.vasp, 0, 0
POSCAR-mp-21470.vasp, 1, 1
POSCAR-1440844.vasp, 0, 1
POSCAR-675332.vasp, 0, 0
POSCAR-354610.vasp, 0, 0
POSCAR-679001.vasp, 0, 0
POSCAR-39249.vasp, 1, 1
POSCAR-14089.vasp, 1, 1
POSCAR-59386.vasp, 1, 1
POSCAR-711580.vasp, 1, 1
POSCAR-1903.vasp, 1, 1
POSCAR-826092.vasp, 0, 0
POSCAR-14306.vasp, 0, 0
POSCAR-1344183.vasp, 1, 1
POSCAR-mp-652282.vasp, 1, 1
POSCAR-827379.vasp, 0, 0
POSCAR-16368.vasp, 1, 1
POSCAR-mp-3378.vasp, 1, 1
POSCAR-mp-556544.vasp, 1, 1
POSCAR-351652.vasp, 0, 0
POSCAR-351757.vasp, 0, 0
POSCAR-357550.vasp, 0, 0
POSCAR-14929.vasp, 1, 1
POSCAR-mp-8042.vasp, 1, 1
POSCAR-mp-31067.vasp, 1, 1
POSCAR-1282563.vasp, 0, 0
POSCAR-695464.vasp, 1, 1
POSCAR-1288035.vasp, 1, 1
POSCAR-356495.vasp, 0, 0
POSCAR-691743.vasp, 0, 0
POSCAR-mp-554648.vasp, 1, 1
POSCAR-1345755.vasp, 0, 1
POSCAR-mp-546936.vasp, 1, 1
POSCAR-1439731.vasp, 1, 1
POSCAR-mp-1105118.vasp, 1, 1
POSCAR-1346035.vasp, 1, 1
POSCAR-679149.vasp, 0, 0
POSCAR-1442033.vasp, 0, 0
POSCAR-1386768.vasp, 0, 0
POSCAR-1349053.vasp, 0, 0
POSCAR-mp-1198935.vasp, 1, 1
POSCAR-1345073.vasp, 1, 1
POSCAR-19697.vasp, 1, 1
POSCAR-1396631.vasp, 1, 1
POSCAR-357090.vasp, 0, 0
POSCAR-675386.vasp, 0, 0
POSCAR-16421.vasp, 1, 1
POSCAR-16680.vasp, 1, 1
POSCAR-20500.vasp, 1, 1
POSCAR-1345939.vasp, 1, 1
POSCAR-360364.vasp, 0, 0
POSCAR-682674.vasp, 0, 0
POSCAR-680134.vasp, 0, 0
POSCAR-1281401.vasp, 0, 0
POSCAR-1443947.vasp, 0, 0
POSCAR-1442497.vasp, 0, 0
POSCAR-434069.vasp, 0, 0
POSCAR-353743.vasp, 0, 0
POSCAR-644782.vasp, 1, 1
POSCAR-1288783.vasp, 1, 1
POSCAR-1387894.vasp, 1, 1
POSCAR-1381927.vasp, 0, 0
POSCAR-355513.vasp, 0, 0
POSCAR-1442523.vasp, 1, 1
POSCAR-1347827.vasp, 1, 1
POSCAR-mp-1195378.vasp, 1, 1
POSCAR-355173.vasp, 0, 0
POSCAR-mp-557299.vasp, 1, 1
POSCAR-358269.vasp, 0, 0
POSCAR-688104.vasp, 0, 0
POSCAR-432961.vasp, 0, 0
POSCAR-1285493.vasp, 1, 1
POSCAR-1391325.vasp, 0, 0
POSCAR-645246.vasp, 1, 1
POSCAR-mp-18281.vasp, 1, 1
POSCAR-359212.vasp, 0, 0
POSCAR-40039.vasp, 1, 1
POSCAR-1023332.vasp, 0, 0
POSCAR-mp-558889.vasp, 1, 1
POSCAR-1402809.vasp, 0, 0
POSCAR-357567.vasp, 0, 0
POSCAR-682843.vasp, 0, 0
POSCAR-644805.vasp, 1, 1
POSCAR-1441508.vasp, 0, 0
POSCAR-353351.vasp, 0, 0
POSCAR-15821.vasp, 1, 1
POSCAR-13326.vasp, 1, 1
POSCAR-mp-22456.vasp, 1, 1
POSCAR-25256.vasp, 1, 1
POSCAR-1278013.vasp, 0, 0
POSCAR-1280712.vasp, 1, 0
POSCAR-825982.vasp, 0, 0
POSCAR-825860.vasp, 0, 0
POSCAR-356141.vasp, 0, 0
POSCAR-353422.vasp, 0, 0
POSCAR-826976.vasp, 0, 0
POSCAR-357336.vasp, 0, 0
POSCAR-mp-1062643.vasp, 1, 1
POSCAR-1108652.vasp, 0, 0
POSCAR-mp-726037.vasp, 1, 1
POSCAR-1381941.vasp, 0, 0
POSCAR-1401502.vasp, 0, 0
POSCAR-3641.vasp, 1, 1
POSCAR-826481.vasp, 0, 0
POSCAR-356552.vasp, 0, 0
POSCAR-1440505.vasp, 0, 0
POSCAR-mp-1196029.vasp, 1, 1
POSCAR-mp-19098.vasp, 1, 0
POSCAR-65568.vasp, 1, 1
POSCAR-1288182.vasp, 0, 0
POSCAR-mp-1192446.vasp, 1, 1
POSCAR-1346112.vasp, 1, 1
POSCAR-mp-28346.vasp, 1, 1
POSCAR-679082.vasp, 0, 0
POSCAR-mp-554157.vasp, 1, 1
POSCAR-1472428.vasp, 1, 1
POSCAR-1346154.vasp, 1, 1
POSCAR-826510.vasp, 0, 0
POSCAR-mp-9806.vasp, 1, 1
POSCAR-685647.vasp, 1, 1
POSCAR-682491.vasp, 1, 1
POSCAR-1453193.vasp, 0, 0
POSCAR-350031.vasp, 0, 0
POSCAR-1279963.vasp, 0, 0
POSCAR-1442385.vasp, 0, 0
POSCAR-350400.vasp, 0, 0
POSCAR-1440259.vasp, 0, 0
POSCAR-mp-1189724.vasp, 1, 1
POSCAR-1350800.vasp, 1, 0
POSCAR-mp-505235.vasp, 1, 1
POSCAR-690709.vasp, 0, 0
POSCAR-mp-6668.vasp, 1, 1
POSCAR-mp-558022.vasp, 1, 1
POSCAR-1346849.vasp, 0, 0
POSCAR-352196.vasp, 0, 0
POSCAR-mp-1106049.vasp, 1, 1
POSCAR-350207.vasp, 0, 0
POSCAR-mp-6533.vasp, 1, 0
POSCAR-5296.vasp, 1, 1
POSCAR-40405.vasp, 0, 0
POSCAR-1348563.vasp, 0, 1
POSCAR-22735.vasp, 1, 1
POSCAR-mp-557758.vasp, 1, 1
POSCAR-17897.vasp, 1, 1
POSCAR-1282565.vasp, 0, 0
POSCAR-12360.vasp, 1, 1
POSCAR-mp-555735.vasp, 1, 1
POSCAR-353547.vasp, 0, 0
POSCAR-351633.vasp, 0, 0
POSCAR-mp-555561.vasp, 1, 1
POSCAR-1348316.vasp, 1, 1
POSCAR-824900.vasp, 0, 0
POSCAR-353338.vasp, 0, 0
POSCAR-121726.vasp, 1, 1
POSCAR-1440964.vasp, 0, 0
POSCAR-680017.vasp, 0, 0
POSCAR-1412427.vasp, 0, 0
POSCAR-109054.vasp, 1, 1
POSCAR-73551.vasp, 1, 1
POSCAR-826198.vasp, 0, 0
POSCAR-678409.vasp, 0, 0
POSCAR-682844.vasp, 0, 0
POSCAR-691448.vasp, 0, 0
POSCAR-681637.vasp, 1, 1
POSCAR-mp-18784.vasp, 1, 1
POSCAR-22835.vasp, 0, 0
POSCAR-mp-23195.vasp, 1, 1
POSCAR-826606.vasp, 0, 0
POSCAR-432843.vasp, 0, 0
POSCAR-352885.vasp, 0, 0
POSCAR-681823.vasp, 0, 0
POSCAR-352751.vasp, 0, 0
POSCAR-3004.vasp, 1, 1
POSCAR-24935.vasp, 1, 1
POSCAR-111179.vasp, 1, 1
POSCAR-678574.vasp, 0, 0
POSCAR-1366204.vasp, 0, 0
POSCAR-119706.vasp, 1, 1
POSCAR-22105.vasp, 1, 1
POSCAR-1364487.vasp, 0, 0
POSCAR-827052.vasp, 0, 0
POSCAR-1287852.vasp, 0, 0
POSCAR-mp-825726.vasp, 1, 1
POSCAR-mp-19339.vasp, 1, 1
POSCAR-1433850.vasp, 0, 0
POSCAR-683424.vasp, 0, 0
POSCAR-1222199.vasp, 0, 0
POSCAR-681564.vasp, 0, 0
POSCAR-1347663.vasp, 0, 0
POSCAR-mp-23413.vasp, 1, 1
POSCAR-1104681.vasp, 0, 0
POSCAR-mp-5169.vasp, 1, 1
POSCAR-23975.vasp, 1, 1
POSCAR-686650.vasp, 0, 0
POSCAR-11207.vasp, 0, 0
POSCAR-1344080.vasp, 1, 1
POSCAR-1282531.vasp, 0, 0
POSCAR-1387577.vasp, 1, 1
POSCAR-432270.vasp, 0, 0
POSCAR-680569.vasp, 1, 1
POSCAR-1396887.vasp, 0, 0
POSCAR-358246.vasp, 0, 0
POSCAR-432868.vasp, 0, 0
POSCAR-426468.vasp, 1, 1
POSCAR-mp-6635.vasp, 1, 1
POSCAR-42510.vasp, 1, 1
POSCAR-3628.vasp, 0, 0
POSCAR-mp-1203481.vasp, 1, 1
POSCAR-1407194.vasp, 0, 0
POSCAR-mp-8007.vasp, 1, 1
POSCAR-691950.vasp, 1, 1
POSCAR-1346248.vasp, 0, 1
POSCAR-15167.vasp, 1, 1
POSCAR-692526.vasp, 0, 0
POSCAR-1108764.vasp, 0, 0
POSCAR-678875.vasp, 0, 0
POSCAR-682230.vasp, 1, 1
POSCAR-694366.vasp, 0, 0
POSCAR-827850.vasp, 0, 0
POSCAR-11690.vasp, 1, 1
POSCAR-825715.vasp, 0, 0
POSCAR-11199.vasp, 0, 1
POSCAR-353323.vasp, 0, 0
POSCAR-353739.vasp, 0, 0
POSCAR-1370815.vasp, 0, 0
POSCAR-mp-1194599.vasp, 1, 1
POSCAR-1285336.vasp, 0, 0
POSCAR-118928.vasp, 1, 1
POSCAR-mp-558004.vasp, 1, 1
POSCAR-1443581.vasp, 0, 0
POSCAR-678993.vasp, 0, 0
POSCAR-1443748.vasp, 0, 0
POSCAR-1345113.vasp, 1, 0
POSCAR-693130.vasp, 0, 0
POSCAR-355602.vasp, 0, 0
POSCAR-1367980.vasp, 0, 0
POSCAR-1343128.vasp, 0, 0
POSCAR-11777.vasp, 1, 1
POSCAR-mp-744259.vasp, 1, 1
POSCAR-350654.vasp, 0, 0
POSCAR-432708.vasp, 0, 0
POSCAR-mp-555242.vasp, 1, 1
POSCAR-119470.vasp, 1, 1
POSCAR-13071.vasp, 1, 1
POSCAR-mp-31770.vasp, 1, 1
POSCAR-35960.vasp, 1, 1
POSCAR-mp-20032.vasp, 1, 1
POSCAR-826501.vasp, 0, 0
POSCAR-1278145.vasp, 0, 1
POSCAR-690861.vasp, 0, 0
POSCAR-355455.vasp, 0, 0
POSCAR-19977.vasp, 1, 1
POSCAR-mp-559330.vasp, 1, 1
POSCAR-646546.vasp, 0, 1
POSCAR-mp-30240.vasp, 1, 1
POSCAR-mp-13514.vasp, 1, 1
POSCAR-1433333.vasp, 0, 0
POSCAR-1041167.vasp, 0, 0
POSCAR-357443.vasp, 0, 0
POSCAR-mp-22773.vasp, 1, 1
POSCAR-358063.vasp, 0, 0
POSCAR-mp-22198.vasp, 1, 1
POSCAR-359082.vasp, 0, 0
POSCAR-22654.vasp, 1, 1
POSCAR-21866.vasp, 0, 1
POSCAR-357079.vasp, 0, 0
POSCAR-1381944.vasp, 0, 0
POSCAR-1365951.vasp, 1, 1
POSCAR-1278095.vasp, 0, 0
POSCAR-351974.vasp, 0, 0
POSCAR-1344924.vasp, 1, 1
POSCAR-25785.vasp, 1, 1
POSCAR-mp-3160.vasp, 1, 1
POSCAR-12049.vasp, 1, 1
POSCAR-679093.vasp, 0, 0
POSCAR-1348000.vasp, 0, 0
POSCAR-1407591.vasp, 0, 0
POSCAR-1433377.vasp, 0, 0
POSCAR-mp-1201257.vasp, 1, 1
POSCAR-1433731.vasp, 0, 0
POSCAR-16692.vasp, 1, 1
POSCAR-694222.vasp, 0, 0
POSCAR-15367.vasp, 1, 1
POSCAR-mp-559442.vasp, 1, 1
POSCAR-1363073.vasp, 1, 1
POSCAR-3879.vasp, 1, 1
POSCAR-694314.vasp, 0, 0
POSCAR-1368771.vasp, 1, 1
POSCAR-1347633.vasp, 1, 1
POSCAR-681437.vasp, 1, 1
POSCAR-21204.vasp, 1, 1
POSCAR-23094.vasp, 0, 0
POSCAR-681720.vasp, 0, 0
POSCAR-359143.vasp, 0, 0
POSCAR-1345618.vasp, 0, 0
POSCAR-646708.vasp, 1, 1
POSCAR-mp-560239.vasp, 1, 1
POSCAR-12368.vasp, 1, 1
POSCAR-1350478.vasp, 0, 0
POSCAR-1440139.vasp, 0, 0
POSCAR-mp-15248.vasp, 1, 1
POSCAR-1036132.vasp, 0, 0
POSCAR-1344403.vasp, 0, 0
POSCAR-mp-557189.vasp, 1, 1
POSCAR-mp-1193501.vasp, 1, 1
POSCAR-359724.vasp, 0, 0
POSCAR-825924.vasp, 0, 0
POSCAR-358738.vasp, 0, 0
POSCAR-111217.vasp, 1, 1
POSCAR-693667.vasp, 0, 0
POSCAR-354504.vasp, 0, 0
POSCAR-7093.vasp, 1, 1
POSCAR-1376760.vasp, 1, 1
POSCAR-1348769.vasp, 0, 1
POSCAR-433838.vasp, 0, 0
POSCAR-691625.vasp, 0, 0
POSCAR-1346695.vasp, 1, 1
POSCAR-1389340.vasp, 0, 0
POSCAR-682782.vasp, 0, 0
POSCAR-1343475.vasp, 0, 0
POSCAR-355125.vasp, 0, 0
POSCAR-12613.vasp, 1, 1
POSCAR-677686.vasp, 0, 0
POSCAR-mp-1204185.vasp, 1, 1
POSCAR-1282847.vasp, 0, 0
