id,target,prediction
POSCAR-682565.vasp, 0, 0
POSCAR-37438.vasp, 1, 1
POSCAR-6058.vasp, 1, 1
POSCAR-mp-556502.vasp, 1, 1
POSCAR-357689.vasp, 0, 0
POSCAR-mp-20221.vasp, 1, 1
POSCAR-mp-18033.vasp, 1, 1
POSCAR-1348148.vasp, 1, 0
POSCAR-1392787.vasp, 1, 1
POSCAR-mp-18823.vasp, 1, 1
POSCAR-1442808.vasp, 0, 0
POSCAR-mp-557914.vasp, 1, 1
POSCAR-358736.vasp, 0, 0
POSCAR-36097.vasp, 1, 1
POSCAR-mp-29888.vasp, 1, 1
POSCAR-mp-557025.vasp, 1, 1
POSCAR-6860.vasp, 1, 1
POSCAR-826315.vasp, 0, 0
POSCAR-mp-555336.vasp, 1, 1
POSCAR-mp-19035.vasp, 1, 0
POSCAR-358831.vasp, 0, 0
POSCAR-mp-1191944.vasp, 1, 1
POSCAR-mp-557644.vasp, 1, 1
POSCAR-1236376.vasp, 0, 0
POSCAR-mp-1202443.vasp, 1, 1
POSCAR-693095.vasp, 0, 0
POSCAR-431980.vasp, 0, 0
POSCAR-mp-1196213.vasp, 1, 1
POSCAR-350044.vasp, 0, 0
POSCAR-678521.vasp, 0, 0
POSCAR-mp-733.vasp, 1, 1
POSCAR-125503.vasp, 1, 1
POSCAR-825792.vasp, 0, 0
POSCAR-694583.vasp, 0, 0
POSCAR-mp-1192630.vasp, 1, 1
POSCAR-1443261.vasp, 0, 0
POSCAR-677684.vasp, 1, 1
POSCAR-108200.vasp, 0, 0
POSCAR-1282277.vasp, 0, 0
POSCAR-1346486.vasp, 0, 0
POSCAR-360405.vasp, 0, 0
POSCAR-mp-1194618.vasp, 1, 1
POSCAR-mp-19127.vasp, 1, 1
POSCAR-825975.vasp, 0, 0
POSCAR-mp-20820.vasp, 1, 1
POSCAR-6479.vasp, 1, 1
POSCAR-1368232.vasp, 0, 0
POSCAR-1400322.vasp, 0, 0
POSCAR-827320.vasp, 0, 0
POSCAR-1398900.vasp, 0, 0
POSCAR-352378.vasp, 0, 0
POSCAR-mp-9559.vasp, 1, 1
POSCAR-1368033.vasp, 0, 0
POSCAR-433966.vasp, 0, 0
POSCAR-1384880.vasp, 0, 0
POSCAR-1288019.vasp, 0, 0
POSCAR-1395384.vasp, 0, 1
POSCAR-7337.vasp, 1, 1
POSCAR-1444144.vasp, 0, 0
POSCAR-357355.vasp, 0, 0
POSCAR-1278000.vasp, 1, 0
POSCAR-352585.vasp, 0, 0
POSCAR-mp-978284.vasp, 1, 1
POSCAR-1345187.vasp, 0, 0
POSCAR-mp-504854.vasp, 1, 1
POSCAR-mp-555231.vasp, 1, 1
POSCAR-mp-1191085.vasp, 1, 1
POSCAR-mp-560756.vasp, 1, 1
POSCAR-12199.vasp, 1, 1
POSCAR-678333.vasp, 0, 0
POSCAR-mp-4770.vasp, 1, 1
POSCAR-358587.vasp, 0, 0
POSCAR-1440115.vasp, 0, 1
POSCAR-691984.vasp, 0, 0
POSCAR-826251.vasp, 0, 0
POSCAR-1385666.vasp, 1, 1
POSCAR-mp-557597.vasp, 1, 1
POSCAR-691071.vasp, 0, 0
POSCAR-354775.vasp, 0, 0
POSCAR-432494.vasp, 0, 0
POSCAR-mp-1201553.vasp, 1, 1
POSCAR-359027.vasp, 0, 0
POSCAR-1412328.vasp, 0, 0
POSCAR-711371.vasp, 0, 0
POSCAR-mp-541156.vasp, 1, 1
POSCAR-1288205.vasp, 0, 0
POSCAR-1412682.vasp, 0, 0
POSCAR-mp-26957.vasp, 1, 1
POSCAR-826896.vasp, 0, 0
POSCAR-351231.vasp, 0, 0
POSCAR-352162.vasp, 0, 0
POSCAR-21592.vasp, 1, 0
POSCAR-351795.vasp, 0, 0
POSCAR-1365355.vasp, 1, 1
POSCAR-359278.vasp, 0, 0
POSCAR-691468.vasp, 0, 0
POSCAR-21225.vasp, 0, 0
POSCAR-7657.vasp, 1, 1
POSCAR-31810.vasp, 1, 1
POSCAR-1410027.vasp, 0, 0
POSCAR-2707.vasp, 1, 1
POSCAR-357443.vasp, 0, 0
POSCAR-1440631.vasp, 1, 1
POSCAR-1348161.vasp, 1, 1
POSCAR-694618.vasp, 0, 0
POSCAR-1440094.vasp, 0, 0
POSCAR-360217.vasp, 0, 0
POSCAR-1443654.vasp, 0, 0
POSCAR-20126.vasp, 1, 1
POSCAR-mp-1195143.vasp, 1, 1
POSCAR-692181.vasp, 1, 1
POSCAR-mp-1195727.vasp, 1, 1
POSCAR-643735.vasp, 1, 1
POSCAR-355091.vasp, 0, 0
POSCAR-432099.vasp, 0, 0
POSCAR-1345271.vasp, 1, 1
POSCAR-1103030.vasp, 0, 0
POSCAR-mp-28535.vasp, 1, 1
POSCAR-827515.vasp, 0, 0
POSCAR-mp-562742.vasp, 1, 1
POSCAR-mp-1194553.vasp, 1, 1
POSCAR-mp-1190527.vasp, 1, 1
POSCAR-1373607.vasp, 1, 0
POSCAR-mp-4434.vasp, 1, 0
POSCAR-1347676.vasp, 1, 1
POSCAR-352500.vasp, 0, 0
POSCAR-433347.vasp, 0, 0
POSCAR-357405.vasp, 0, 0
POSCAR-11545.vasp, 1, 1
POSCAR-mp-559672.vasp, 1, 1
POSCAR-6014.vasp, 1, 1
POSCAR-678819.vasp, 0, 0
POSCAR-1382772.vasp, 0, 0
POSCAR-1441636.vasp, 0, 0
POSCAR-mp-20113.vasp, 1, 1
POSCAR-mp-554673.vasp, 1, 1
POSCAR-693869.vasp, 0, 0
POSCAR-mp-643701.vasp, 1, 0
POSCAR-1349022.vasp, 0, 0
POSCAR-13135.vasp, 1, 1
POSCAR-694419.vasp, 1, 1
POSCAR-3023.vasp, 1, 1
POSCAR-678537.vasp, 0, 0
POSCAR-110918.vasp, 1, 1
POSCAR-mp-19005.vasp, 1, 1
POSCAR-mp-6425.vasp, 1, 1
POSCAR-1435342.vasp, 0, 0
POSCAR-1103566.vasp, 0, 0
POSCAR-mp-22243.vasp, 1, 1
POSCAR-14685.vasp, 1, 1
POSCAR-mp-1200892.vasp, 1, 1
POSCAR-1280827.vasp, 0, 0
POSCAR-1348415.vasp, 0, 0
POSCAR-mp-821313.vasp, 1, 1
POSCAR-mp-796336.vasp, 1, 1
POSCAR-827857.vasp, 0, 0
POSCAR-mp-2133.vasp, 1, 1
POSCAR-16679.vasp, 1, 1
POSCAR-mp-20569.vasp, 1, 1
POSCAR-24325.vasp, 1, 1
POSCAR-1347591.vasp, 0, 0
POSCAR-1349054.vasp, 0, 0
POSCAR-357196.vasp, 0, 0
POSCAR-19764.vasp, 0, 0
POSCAR-21895.vasp, 0, 0
POSCAR-mp-6539.vasp, 1, 0
POSCAR-mp-29128.vasp, 1, 1
POSCAR-1473109.vasp, 0, 0
POSCAR-357077.vasp, 0, 0
POSCAR-mp-21949.vasp, 1, 1
POSCAR-mp-557081.vasp, 1, 1
POSCAR-1348870.vasp, 0, 0
POSCAR-15467.vasp, 1, 1
POSCAR-1365626.vasp, 0, 0
POSCAR-mp-557744.vasp, 1, 1
POSCAR-353808.vasp, 0, 0
POSCAR-mp-19343.vasp, 1, 1
POSCAR-mp-1192105.vasp, 1, 1
POSCAR-1102876.vasp, 0, 0
POSCAR-691285.vasp, 0, 0
POSCAR-1348471.vasp, 0, 0
POSCAR-1289013.vasp, 0, 0
POSCAR-44582.vasp, 1, 1
POSCAR-711343.vasp, 1, 1
POSCAR-11274.vasp, 1, 1
POSCAR-mp-3810.vasp, 1, 1
POSCAR-19922.vasp, 0, 0
POSCAR-1288292.vasp, 0, 0
POSCAR-351774.vasp, 0, 0
POSCAR-mp-1193473.vasp, 1, 1
POSCAR-mp-650741.vasp, 1, 1
POSCAR-357164.vasp, 0, 0
POSCAR-1402518.vasp, 0, 0
POSCAR-1036191.vasp, 0, 0
POSCAR-1655.vasp, 1, 1
POSCAR-mp-726947.vasp, 1, 1
POSCAR-mp-558156.vasp, 1, 1
POSCAR-1036335.vasp, 0, 0
POSCAR-5459.vasp, 0, 0
POSCAR-1344374.vasp, 1, 1
POSCAR-mp-556672.vasp, 1, 1
POSCAR-mp-3653.vasp, 1, 1
POSCAR-1443329.vasp, 1, 1
POSCAR-20577.vasp, 0, 0
POSCAR-693674.vasp, 0, 0
POSCAR-1443113.vasp, 0, 0
POSCAR-11215.vasp, 1, 1
POSCAR-1036148.vasp, 0, 0
POSCAR-mp-1201630.vasp, 1, 1
POSCAR-mp-9745.vasp, 1, 1
POSCAR-mp-5029.vasp, 1, 1
POSCAR-675335.vasp, 0, 0
POSCAR-304739.vasp, 0, 0
POSCAR-mp-3082.vasp, 1, 1
POSCAR-1364322.vasp, 1, 1
POSCAR-678676.vasp, 0, 0
POSCAR-mp-19003.vasp, 1, 1
POSCAR-825103.vasp, 0, 0
POSCAR-mp-559759.vasp, 1, 1
POSCAR-19045.vasp, 1, 1
POSCAR-358345.vasp, 0, 0
POSCAR-mp-510544.vasp, 1, 1
POSCAR-mp-1020671.vasp, 1, 1
POSCAR-1285331.vasp, 0, 0
POSCAR-mp-19104.vasp, 1, 1
POSCAR-1344423.vasp, 1, 1
POSCAR-360291.vasp, 0, 0
POSCAR-1696.vasp, 1, 1
POSCAR-1345557.vasp, 1, 1
POSCAR-1283856.vasp, 1, 0
POSCAR-1278078.vasp, 0, 0
POSCAR-686445.vasp, 0, 0
POSCAR-19722.vasp, 1, 1
POSCAR-mp-566150.vasp, 1, 1
POSCAR-356099.vasp, 0, 0
POSCAR-121489.vasp, 0, 0
POSCAR-350005.vasp, 0, 0
POSCAR-1344156.vasp, 1, 1
POSCAR-692579.vasp, 0, 0
POSCAR-mp-1194840.vasp, 1, 1
POSCAR-1108676.vasp, 0, 0
POSCAR-1283866.vasp, 0, 0
POSCAR-mp-8872.vasp, 1, 1
POSCAR-110313.vasp, 1, 1
POSCAR-825818.vasp, 1, 1
POSCAR-87491.vasp, 0, 1
POSCAR-mp-18831.vasp, 1, 1
POSCAR-646728.vasp, 1, 1
POSCAR-1283662.vasp, 0, 0
POSCAR-mp-1020159.vasp, 1, 1
POSCAR-1442704.vasp, 0, 0
POSCAR-mp-18224.vasp, 1, 0
POSCAR-678522.vasp, 0, 0
POSCAR-359176.vasp, 0, 0
POSCAR-1442273.vasp, 0, 0
POSCAR-2646.vasp, 1, 1
POSCAR-353276.vasp, 0, 0
POSCAR-434063.vasp, 0, 0
POSCAR-mp-555005.vasp, 1, 1
POSCAR-679558.vasp, 0, 0
POSCAR-1343808.vasp, 0, 0
POSCAR-680091.vasp, 0, 0
POSCAR-433678.vasp, 0, 0
POSCAR-mp-1203207.vasp, 1, 1
POSCAR-1397313.vasp, 0, 0
POSCAR-1476011.vasp, 0, 0
POSCAR-1346357.vasp, 0, 0
POSCAR-826360.vasp, 0, 0
POSCAR-678876.vasp, 0, 0
POSCAR-20300.vasp, 1, 1
POSCAR-350941.vasp, 0, 0
POSCAR-22180.vasp, 0, 0
POSCAR-mp-558320.vasp, 1, 1
POSCAR-mp-28288.vasp, 1, 1
POSCAR-825893.vasp, 0, 0
POSCAR-mp-558085.vasp, 1, 1
POSCAR-360226.vasp, 0, 0
POSCAR-433457.vasp, 0, 0
POSCAR-1277539.vasp, 1, 0
POSCAR-1103573.vasp, 1, 0
POSCAR-mp-1191240.vasp, 1, 1
POSCAR-1453593.vasp, 1, 1
POSCAR-1344577.vasp, 0, 0
POSCAR-1451980.vasp, 0, 0
POSCAR-mp-559427.vasp, 1, 1
POSCAR-432300.vasp, 0, 0
POSCAR-mp-11906.vasp, 1, 1
POSCAR-824901.vasp, 0, 0
POSCAR-1103027.vasp, 0, 0
POSCAR-mp-3764.vasp, 1, 1
POSCAR-1344397.vasp, 0, 0
POSCAR-694612.vasp, 0, 0
POSCAR-19938.vasp, 1, 1
POSCAR-355947.vasp, 0, 0
POSCAR-7170.vasp, 1, 1
POSCAR-mp-1201409.vasp, 1, 1
POSCAR-1032111.vasp, 0, 0
POSCAR-691781.vasp, 0, 0
POSCAR-mp-1195724.vasp, 1, 1
POSCAR-353706.vasp, 0, 0
POSCAR-mp-555082.vasp, 1, 1
POSCAR-mp-505078.vasp, 1, 1
POSCAR-1279997.vasp, 1, 1
POSCAR-825202.vasp, 0, 0
POSCAR-mp-556723.vasp, 1, 1
POSCAR-53701.vasp, 0, 0
POSCAR-mp-622295.vasp, 1, 1
POSCAR-mp-550579.vasp, 1, 1
POSCAR-357162.vasp, 0, 0
POSCAR-23637.vasp, 0, 0
POSCAR-1440838.vasp, 0, 1
POSCAR-mp-19153.vasp, 1, 1
POSCAR-mp-557583.vasp, 1, 1
POSCAR-111545.vasp, 0, 1
POSCAR-3596.vasp, 1, 1
POSCAR-1367668.vasp, 0, 0
POSCAR-mp-28890.vasp, 1, 1
POSCAR-mp-20016.vasp, 1, 1
POSCAR-1281206.vasp, 0, 0
POSCAR-mp-22025.vasp, 1, 1
POSCAR-1036112.vasp, 0, 0
POSCAR-59297.vasp, 1, 1
POSCAR-827233.vasp, 0, 0
POSCAR-15119.vasp, 0, 0
POSCAR-mp-1106277.vasp, 1, 1
POSCAR-351458.vasp, 0, 0
POSCAR-356707.vasp, 0, 0
POSCAR-825936.vasp, 0, 0
POSCAR-356708.vasp, 0, 0
POSCAR-691118.vasp, 0, 0
POSCAR-1288775.vasp, 0, 0
POSCAR-681305.vasp, 0, 0
POSCAR-1347802.vasp, 0, 0
POSCAR-826058.vasp, 0, 0
POSCAR-679067.vasp, 0, 0
POSCAR-1371509.vasp, 0, 1
POSCAR-433998.vasp, 0, 0
POSCAR-1440842.vasp, 0, 0
POSCAR-1442024.vasp, 0, 0
POSCAR-692128.vasp, 0, 1
POSCAR-1280615.vasp, 0, 0
POSCAR-1366204.vasp, 0, 0
POSCAR-1439842.vasp, 0, 0
POSCAR-682712.vasp, 1, 1
POSCAR-19913.vasp, 1, 1
POSCAR-678715.vasp, 0, 0
POSCAR-1369257.vasp, 0, 0
POSCAR-1288754.vasp, 0, 0
POSCAR-1443893.vasp, 0, 0
POSCAR-23298.vasp, 0, 0
POSCAR-mp-17986.vasp, 1, 1
POSCAR-1407536.vasp, 1, 1
POSCAR-1363230.vasp, 0, 0
POSCAR-mp-16872.vasp, 1, 1
POSCAR-360319.vasp, 0, 0
POSCAR-mp-555173.vasp, 1, 1
POSCAR-26603.vasp, 1, 1
POSCAR-682340.vasp, 0, 0
POSCAR-355930.vasp, 0, 0
POSCAR-mp-559308.vasp, 1, 1
POSCAR-359436.vasp, 0, 0
POSCAR-1443011.vasp, 0, 0
POSCAR-1344388.vasp, 0, 0
POSCAR-432835.vasp, 0, 0
POSCAR-355676.vasp, 0, 0
POSCAR-1348678.vasp, 1, 1
POSCAR-357194.vasp, 0, 0
POSCAR-826477.vasp, 0, 0
POSCAR-1344128.vasp, 1, 1
POSCAR-691254.vasp, 0, 0
POSCAR-358869.vasp, 0, 0
POSCAR-mp-21728.vasp, 1, 1
POSCAR-1440846.vasp, 0, 0
POSCAR-675342.vasp, 0, 0
POSCAR-354621.vasp, 0, 0
POSCAR-679010.vasp, 0, 0
POSCAR-39365.vasp, 1, 1
POSCAR-1408949.vasp, 0, 0
POSCAR-5957.vasp, 0, 0
POSCAR-7122.vasp, 1, 1
POSCAR-19043.vasp, 1, 1
POSCAR-826107.vasp, 0, 0
POSCAR-14308.vasp, 1, 1
POSCAR-1344187.vasp, 0, 0
POSCAR-mp-650954.vasp, 1, 1
POSCAR-827401.vasp, 0, 0
POSCAR-16381.vasp, 1, 1
POSCAR-mp-3594.vasp, 1, 1
POSCAR-mp-556756.vasp, 1, 1
POSCAR-351672.vasp, 0, 0
POSCAR-351767.vasp, 0, 0
POSCAR-357563.vasp, 0, 0
POSCAR-14933.vasp, 1, 1
POSCAR-mp-8042.vasp, 1, 1
POSCAR-mp-31367.vasp, 1, 1
POSCAR-1282565.vasp, 0, 0
POSCAR-6972.vasp, 1, 1
POSCAR-1288037.vasp, 0, 0
POSCAR-356509.vasp, 0, 0
POSCAR-691794.vasp, 0, 0
POSCAR-mp-554832.vasp, 1, 1
POSCAR-1345755.vasp, 0, 1
POSCAR-mp-557683.vasp, 1, 1
POSCAR-1439733.vasp, 0, 0
POSCAR-mp-1105247.vasp, 1, 1
POSCAR-1346036.vasp, 1, 1
POSCAR-679158.vasp, 0, 0
POSCAR-1442035.vasp, 0, 0
POSCAR-1386781.vasp, 0, 0
POSCAR-1349051.vasp, 0, 0
POSCAR-mp-1199215.vasp, 1, 1
POSCAR-1345074.vasp, 0, 0
POSCAR-19713.vasp, 1, 1
POSCAR-1396697.vasp, 0, 0
POSCAR-357106.vasp, 0, 0
POSCAR-675399.vasp, 0, 0
POSCAR-16435.vasp, 0, 0
POSCAR-16688.vasp, 1, 1
POSCAR-20506.vasp, 1, 1
POSCAR-1345941.vasp, 0, 0
POSCAR-360381.vasp, 0, 0
POSCAR-682701.vasp, 0, 0
POSCAR-680148.vasp, 0, 0
POSCAR-1281403.vasp, 0, 0
POSCAR-1443949.vasp, 0, 1
POSCAR-1442499.vasp, 0, 0
POSCAR-434086.vasp, 0, 0
POSCAR-353764.vasp, 0, 0
POSCAR-644992.vasp, 1, 1
POSCAR-1288827.vasp, 0, 0
POSCAR-1387906.vasp, 1, 1
POSCAR-1381927.vasp, 0, 0
POSCAR-355532.vasp, 0, 0
POSCAR-1442525.vasp, 0, 0
POSCAR-1347820.vasp, 0, 1
POSCAR-mp-1195516.vasp, 1, 1
POSCAR-355191.vasp, 0, 0
POSCAR-mp-557224.vasp, 1, 1
POSCAR-358287.vasp, 0, 0
POSCAR-688134.vasp, 0, 0
POSCAR-432974.vasp, 0, 0
POSCAR-1285495.vasp, 0, 0
POSCAR-1391339.vasp, 0, 0
POSCAR-6455.vasp, 1, 1
POSCAR-mp-18449.vasp, 1, 1
POSCAR-359227.vasp, 0, 0
POSCAR-4013.vasp, 1, 1
POSCAR-1023332.vasp, 0, 0
POSCAR-mp-558830.vasp, 1, 1
POSCAR-1402813.vasp, 0, 0
POSCAR-357586.vasp, 0, 0
POSCAR-68287.vasp, 1, 1
POSCAR-6451.vasp, 0, 0
POSCAR-1441510.vasp, 0, 0
POSCAR-353379.vasp, 0, 0
POSCAR-15827.vasp, 1, 1
POSCAR-1332606.vasp, 0, 0
POSCAR-mp-22634.vasp, 1, 1
POSCAR-25308.vasp, 1, 1
POSCAR-1278016.vasp, 0, 0
POSCAR-1280715.vasp, 0, 1
POSCAR-825998.vasp, 0, 0
POSCAR-825875.vasp, 0, 0
POSCAR-356154.vasp, 0, 0
POSCAR-353441.vasp, 0, 0
POSCAR-826994.vasp, 0, 0
POSCAR-357361.vasp, 0, 0
POSCAR-mp-1070440.vasp, 1, 1
POSCAR-1108653.vasp, 0, 0
POSCAR-mp-724868.vasp, 1, 1
POSCAR-1381941.vasp, 0, 0
POSCAR-1401587.vasp, 0, 0
POSCAR-3652.vasp, 1, 1
POSCAR-826495.vasp, 0, 0
POSCAR-356574.vasp, 0, 0
POSCAR-1440508.vasp, 0, 0
POSCAR-mp-1196247.vasp, 1, 1
POSCAR-mp-19149.vasp, 1, 1
POSCAR-657040.vasp, 1, 1
POSCAR-1288187.vasp, 0, 0
POSCAR-mp-1192702.vasp, 1, 1
POSCAR-1384883.vasp, 1, 0
POSCAR-mp-28696.vasp, 1, 1
POSCAR-679103.vasp, 0, 0
POSCAR-mp-554393.vasp, 1, 1
POSCAR-1472524.vasp, 0, 0
POSCAR-1346154.vasp, 0, 0
POSCAR-826526.vasp, 0, 0
POSCAR-mp-9806.vasp, 1, 1
POSCAR-685760.vasp, 0, 0
POSCAR-682509.vasp, 0, 0
POSCAR-1453195.vasp, 0, 0
POSCAR-350046.vasp, 0, 0
POSCAR-1279980.vasp, 0, 0
POSCAR-1442388.vasp, 0, 0
POSCAR-350417.vasp, 0, 0
POSCAR-1440261.vasp, 0, 0
POSCAR-mp-1190115.vasp, 1, 1
POSCAR-1350799.vasp, 0, 0
POSCAR-mp-505685.vasp, 1, 1
POSCAR-690728.vasp, 0, 0
POSCAR-mp-6628.vasp, 1, 1
POSCAR-mp-557974.vasp, 1, 1
POSCAR-1346849.vasp, 0, 0
POSCAR-352213.vasp, 0, 0
POSCAR-mp-1106293.vasp, 1, 0
POSCAR-350225.vasp, 0, 0
POSCAR-mp-652224.vasp, 1, 1
POSCAR-5309.vasp, 1, 1
POSCAR-4055.vasp, 1, 1
POSCAR-1348561.vasp, 1, 1
POSCAR-22745.vasp, 0, 0
POSCAR-mp-560658.vasp, 1, 1
POSCAR-1792.vasp, 1, 1
POSCAR-1282567.vasp, 0, 0
POSCAR-1236218.vasp, 0, 0
POSCAR-mp-555937.vasp, 1, 1
POSCAR-353571.vasp, 0, 0
POSCAR-351652.vasp, 0, 0
POSCAR-mp-5558.vasp, 1, 1
POSCAR-1348309.vasp, 1, 1
POSCAR-824918.vasp, 0, 1
POSCAR-353375.vasp, 0, 0
POSCAR-12179.vasp, 0, 0
POSCAR-1440967.vasp, 1, 1
POSCAR-680038.vasp, 0, 0
POSCAR-1412451.vasp, 0, 0
POSCAR-109054.vasp, 1, 1
POSCAR-7370.vasp, 1, 0
POSCAR-826225.vasp, 1, 1
POSCAR-678430.vasp, 0, 0
POSCAR-682882.vasp, 0, 0
POSCAR-691459.vasp, 0, 0
POSCAR-681654.vasp, 1, 1
POSCAR-mp-18839.vasp, 1, 1
POSCAR-22839.vasp, 1, 1
POSCAR-mp-23595.vasp, 1, 1
POSCAR-826627.vasp, 0, 0
POSCAR-432860.vasp, 0, 0
POSCAR-352894.vasp, 0, 0
POSCAR-681841.vasp, 0, 0
POSCAR-352776.vasp, 0, 0
POSCAR-30116.vasp, 1, 1
POSCAR-2499.vasp, 1, 1
POSCAR-111217.vasp, 1, 1
POSCAR-678585.vasp, 0, 0
POSCAR-1366201.vasp, 0, 0
POSCAR-119706.vasp, 1, 1
POSCAR-22108.vasp, 0, 1
POSCAR-1364470.vasp, 0, 0
POSCAR-827069.vasp, 0, 0
POSCAR-1287855.vasp, 0, 0
POSCAR-mp-8263.vasp, 1, 1
POSCAR-mp-19386.vasp, 1, 1
POSCAR-1433854.vasp, 0, 0
POSCAR-683585.vasp, 1, 1
POSCAR-1222263.vasp, 0, 0
POSCAR-681575.vasp, 0, 0
POSCAR-1347660.vasp, 0, 0
POSCAR-mp-23781.vasp, 1, 0
POSCAR-1104796.vasp, 0, 0
POSCAR-mp-540593.vasp, 1, 1
POSCAR-24002.vasp, 0, 0
POSCAR-686852.vasp, 1, 1
POSCAR-11211.vasp, 1, 1
POSCAR-1344084.vasp, 0, 0
POSCAR-1282536.vasp, 0, 0
POSCAR-1387606.vasp, 0, 0
POSCAR-432280.vasp, 0, 0
POSCAR-680584.vasp, 0, 0
POSCAR-1396957.vasp, 0, 0
POSCAR-358257.vasp, 0, 0
POSCAR-432879.vasp, 0, 0
POSCAR-42699.vasp, 1, 1
POSCAR-mp-6603.vasp, 1, 1
POSCAR-42624.vasp, 0, 0
POSCAR-3640.vasp, 1, 1
POSCAR-mp-1203846.vasp, 1, 1
POSCAR-1407257.vasp, 0, 0
POSCAR-mp-8007.vasp, 1, 1
POSCAR-691965.vasp, 0, 0
POSCAR-1346248.vasp, 0, 0
POSCAR-15171.vasp, 1, 1
POSCAR-692538.vasp, 0, 0
POSCAR-1108767.vasp, 0, 0
POSCAR-678886.vasp, 0, 0
POSCAR-682239.vasp, 0, 1
POSCAR-694420.vasp, 0, 1
POSCAR-8349.vasp, 0, 0
POSCAR-11690.vasp, 1, 1
POSCAR-825726.vasp, 0, 0
POSCAR-11202.vasp, 0, 1
POSCAR-353353.vasp, 0, 0
POSCAR-353757.vasp, 0, 0
POSCAR-1370811.vasp, 0, 1
POSCAR-mp-1194748.vasp, 1, 1
POSCAR-1285338.vasp, 0, 0
POSCAR-118928.vasp, 1, 1
POSCAR-mp-557942.vasp, 1, 1
POSCAR-1443602.vasp, 0, 0
POSCAR-679004.vasp, 0, 0
POSCAR-1443779.vasp, 1, 1
POSCAR-1345114.vasp, 0, 0
POSCAR-693148.vasp, 1, 1
POSCAR-355619.vasp, 0, 0
POSCAR-1367972.vasp, 1, 1
POSCAR-1343131.vasp, 0, 0
POSCAR-11777.vasp, 1, 1
POSCAR-mp-744259.vasp, 1, 1
POSCAR-350675.vasp, 0, 0
POSCAR-432720.vasp, 0, 0
POSCAR-mp-555510.vasp, 1, 1
POSCAR-119470.vasp, 1, 1
POSCAR-13086.vasp, 0, 1
POSCAR-mp-3335.vasp, 1, 1
POSCAR-359611.vasp, 0, 0
POSCAR-mp-20274.vasp, 1, 1
POSCAR-826515.vasp, 0, 0
POSCAR-1278151.vasp, 0, 0
POSCAR-690872.vasp, 0, 0
POSCAR-355474.vasp, 0, 0
POSCAR-19990.vasp, 1, 0
POSCAR-mp-559288.vasp, 1, 1
POSCAR-646570.vasp, 1, 1
POSCAR-mp-30957.vasp, 1, 1
POSCAR-mp-13836.vasp, 1, 1
POSCAR-1433340.vasp, 0, 0
POSCAR-1041167.vasp, 0, 0
POSCAR-357458.vasp, 0, 0
POSCAR-mp-23330.vasp, 1, 1
POSCAR-358074.vasp, 0, 0
POSCAR-mp-22353.vasp, 1, 1
POSCAR-359107.vasp, 0, 0
POSCAR-22671.vasp, 1, 1
POSCAR-21875.vasp, 0, 0
POSCAR-357092.vasp, 0, 0
POSCAR-1381944.vasp, 0, 0
POSCAR-1365939.vasp, 1, 1
POSCAR-12781.vasp, 0, 0
POSCAR-351995.vasp, 0, 0
POSCAR-1344925.vasp, 0, 1
POSCAR-25805.vasp, 1, 1
POSCAR-mp-3283.vasp, 1, 0
POSCAR-12049.vasp, 1, 1
POSCAR-679106.vasp, 0, 0
POSCAR-1347998.vasp, 1, 1
POSCAR-1407635.vasp, 0, 0
POSCAR-1433384.vasp, 0, 0
POSCAR-mp-1201552.vasp, 1, 1
POSCAR-1433746.vasp, 0, 0
POSCAR-16705.vasp, 1, 1
POSCAR-694240.vasp, 0, 0
POSCAR-15372.vasp, 0, 1
POSCAR-mp-559384.vasp, 1, 1
POSCAR-1363069.vasp, 0, 0
POSCAR-3890.vasp, 0, 0
POSCAR-694325.vasp, 0, 0
POSCAR-1368683.vasp, 0, 0
POSCAR-1347627.vasp, 1, 1
POSCAR-681458.vasp, 0, 0
POSCAR-21208.vasp, 1, 1
POSCAR-23098.vasp, 0, 1
POSCAR-681731.vasp, 0, 0
POSCAR-359163.vasp, 0, 0
POSCAR-1345618.vasp, 0, 0
POSCAR-646746.vasp, 1, 1
POSCAR-mp-560175.vasp, 1, 1
POSCAR-1236805.vasp, 0, 0
POSCAR-1350477.vasp, 0, 0
POSCAR-1440141.vasp, 0, 0
POSCAR-mp-15599.vasp, 1, 1
POSCAR-1036132.vasp, 0, 0
POSCAR-1344406.vasp, 1, 1
POSCAR-mp-557391.vasp, 1, 1
POSCAR-mp-1193907.vasp, 1, 1
POSCAR-359748.vasp, 0, 0
POSCAR-825938.vasp, 0, 0
POSCAR-358754.vasp, 0, 0
POSCAR-111221.vasp, 1, 1
POSCAR-693681.vasp, 0, 0
POSCAR-354519.vasp, 0, 0
POSCAR-71117.vasp, 1, 1
POSCAR-1376760.vasp, 1, 1
POSCAR-1348765.vasp, 0, 1
POSCAR-433852.vasp, 0, 0
POSCAR-691635.vasp, 0, 0
POSCAR-1346695.vasp, 1, 1
POSCAR-1389376.vasp, 1, 0
POSCAR-682813.vasp, 0, 0
POSCAR-1343483.vasp, 0, 0
POSCAR-355145.vasp, 0, 0
POSCAR-12629.vasp, 1, 1
POSCAR-677813.vasp, 1, 1
POSCAR-mp-1204806.vasp, 1, 1
POSCAR-1282924.vasp, 0, 0
POSCAR-mp-1194541.vasp, 1, 1
POSCAR-15523.vasp, 1, 1
POSCAR-649272.vasp, 1, 1
